poss,mp,raptor_total,war_total,pace_impact,war_class
4015.739791702737,2120.470713713104,0.4017568306095706,3.30668063,-0.3028392383017271,2
5039.971100343466,2373.0100680731157,1.9020407012080327,5.725093279983433,0.011706417008654782,3
230.3507787112503,-19.579157461706075,-3.851309370525309,-0.021590044,0.5301371875945214,2
966.9930355972721,376.06149855565707,-2.4363974018714956,0.047248529,0.6171909855519997,2
5191.371545041251,2499.5407310804067,2.4587541984048147,6.65547804,-0.12248506075972669,3
2002.244709876994,1070.76901385937,-5.8340766576692396,-1.7347952244025604,0.025908786416023972,1
2386.367317523049,1272.312700574132,-6.426070308022461,-2.0448930984261953,0.6435743861724339,1
2791.5417212159746,1526.9983084037738,-3.994411508043039,-0.538989122,0.1570675205088537,2
1468.5005423830032,1033.2798707568427,-7.165247619267178,-1.6908627354343482,0.8761419746430158,1
6952.223266865067,3419.5276205018768,7.042693059435428,18.88967471,-0.4709662202851266,3
5926.606783246688,3087.345999877435,5.745899119410951,12.13295997,-0.3530490519489432,3
3158.5362552371753,1539.8421553724302,-4.296536506269408,-1.7435285690271707,0.37409400397283377,1
4751.893502411485,2566.4154147045538,4.890548456639556,10.20636198,-0.35118527353050827,3
1186.4308839930807,411.88641249579814,-4.404173526818687,-0.276930007,0.01670445876196542,2
3742.421686219074,1908.6847985521006,0.47422166619501704,3.967976622,-0.02673391288855516,2
2068.902647528548,814.1303492363513,-7.334328677520446,-1.851717157457448,-0.5903275301047456,1
2829.82101326557,1211.542376607128,-6.979988289238775,-2.4725616341990055,-0.17366168193011744,1
4018.1579013815153,2145.032371739422,3.5759979716001076,6.284560945,0.9529347674530992,3
6696.165675603608,3275.823270960952,2.5849788362450354,8.876426893,0.15066864159041068,3
631.0467303510499,122.64207304067108,-6.034562430224111,-0.66259798,0.5736318969142171,2
392.1946629214041,-47.13177225835963,-1.0761218768757541,0.095567817,0.7601509148228247,2
3123.7809846446426,1579.6227489179864,-4.422727469104238,-1.370302292,-0.4016557756919276,2
4508.903394372135,2033.9594096319431,3.6814282732372936,6.6528757937302005,-0.06718426931329807,3
6408.3594442298945,3443.920362018985,6.986102650521192,16.76584662,-0.17031092036771306,3
3204.1616129590143,1762.3257056416953,4.341589303017796,5.888321899,-0.8318025370098251,3
1624.9978609901646,593.3592193327506,-8.46436239672707,-2.353026052232171,-0.8749490796364631,1
3501.511008008236,1803.2907971064333,-5.102196131205756,-2.4753457838070694,-0.12994119453452796,1
714.4730943903944,250.04641695071177,-13.574018903096322,-2.0927687532168084,0.4947857587205343,1
7026.443015014152,3384.115759279902,1.8857832401003154,9.464399079,-0.7851159701764355,3
1846.034980819577,1079.102908672658,-6.291872696782101,-1.7193258499573916,0.8496454482651981,1
3843.5173673791755,1513.0134891911955,-4.3657772776659005,-1.7371134069100131,0.5805119263347505,1
891.4138988533364,528.1862505139468,-5.450985886257785,-0.542463701,0.6916049836500326,2
6184.190254370224,3024.658722821835,2.1304614370956045,8.145354607031548,-0.20431754073570824,3
4039.7084764602814,1970.4031602504679,-4.750037984914913,-2.9730559355293216,0.3412585290719606,1
4597.236163554291,2207.7708560750057,-3.7571087203249824,-2.0555022419570617,-0.000512267516164587,1
1568.894289965273,840.0016781177195,-8.267415134004372,-1.8556464475090535,0.8144836200349349,1
2411.8319725943793,1300.5619867770586,-5.296825353748588,-1.7828816060633867,0.2786530361627686,1
1838.4236351083432,1141.0493382476998,-7.515004197319103,-2.3785234713750203,0.5550247096888534,1
5411.7560813775835,2487.3751664199426,4.465560204862476,8.812800581,0.30679547065104923,3
7116.051177075582,2942.5695207945937,2.9182882234765377,9.594093457,0.08177641363363163,3
907.442151148554,631.8724280237236,-3.766934556663486,-0.18740159,0.44765884736107914,2
4564.316393036911,2372.219400576187,2.663726149712538,4.971612666,-0.072316432340455,2
1599.0317134467416,1107.1957432211777,-3.7887168766371118,-0.269276659,-0.01467427684180131,2
3247.921654500251,1728.8892392692214,1.1232442612719336,2.569621167,0.40180711201021285,2
1420.2828095251848,710.3818630105216,-7.4643997417770604,-1.555895443147406,0.5939353611269235,1
6259.544430911705,3329.2001571359933,2.138818510037829,9.52580672,0.012114923397978983,3
2207.137027562082,968.368022278691,-1.0641245009779832,0.39503734,-0.16371549453362635,2
1126.6841559044478,616.9121098376293,-4.401098965775664,-0.684799627,0.5749136799517996,2
6339.694941792715,3270.9201116129416,0.7482041168754191,6.610446382,-0.10108434771420316,3
2969.895020990545,1620.1757497818635,-6.775032317127981,-3.3540925262748598,0.36078211209029665,1
2780.3272246648166,1789.9849404795573,-5.512628827763825,-1.7902454700585033,0.7668685719265994,1
1155.6515886975544,753.2161133979012,-7.141158302517835,-1.565100229,-0.10228739698602399,1
3504.710376375019,1673.0157898740636,-5.0255640366001995,-1.523523056471381,0.13556127669815676,1
806.8332545040889,396.1958062759838,-9.704153242921144,-1.142587483,1.561600439592736,2
567.8315656891502,75.55359200169306,-7.716397835221155,-0.563349326,-0.17039679833397464,2
138.64146265320772,99.15344286271225,-4.497101254359357,-0.161111571,1.7226285942471224,2
7166.864048439641,3380.3756241705128,5.658786249239303,12.98170835,0.1203185366395302,3
3490.216647394077,1681.0921902217258,-3.367611687939003,-1.097976082,-0.030170321671000255,2
6486.286199755359,2878.2018026068417,1.2297997579721511,6.170612819,0.1272490808388071,3
2083.0740453655167,1050.5845550764564,-4.83838236595171,-1.5552081296698959,-0.1538176221548595,1
6323.528636235062,2633.18352233538,6.165259288269653,12.15881883,-0.45607182528879653,3
2355.1898369643704,1193.7459680568893,-6.812147818744838,-1.8552200780697887,-0.19276642109216552,1
7030.529106880793,3325.89341316962,1.9099225179294101,8.53568516,-0.18133540718043478,3
2974.9033162258497,1564.4562193681854,-2.4321220310551865,-0.034432214,-0.047031575980329025,2
5869.472255908194,2627.493320824555,5.562602726206902,11.13844142,-0.8763423841866191,3
203.17566332352345,61.96262591591103,-3.039749684227655,0.007416708,-0.6549364848532647,2
7224.848661234726,3072.6356001589265,2.6493355868145976,9.260206782,0.3209298044049968,3
5216.1638865302375,2360.918039313736,-0.07629217896541562,2.77550129,0.16827937360488893,2
1851.1897624165692,1069.6920088242885,-5.966764558506662,-1.7933542691630324,0.2827187205302404,1
795.2582530884742,100.54203229777812,-7.08328654457302,-0.644318153,0.05849476340436334,2
2174.4603653871127,1205.1125114091788,-5.371782265370409,-1.7239031245268077,-0.10730746733311708,1
1534.206427378897,873.5170948431697,-6.392095926274493,-1.6077289426265742,0.1274112965244581,1
3858.7746322794183,1953.7229784236488,0.5642061573343553,3.042646053,-0.9947723456602954,2
5341.81818623216,2460.6952417397874,11.83716140263058,19.27121673,0.347381465687016,3
3069.96538948461,1526.150661207163,-6.46579021422752,-2.9097357484892465,0.5621611740338532,1
1220.4433806127831,577.6057169135538,1.1043978960951555,1.547076827,0.6788279336083664,2
7301.02131152282,3486.146954088523,4.155167593272611,14.16517957,-0.1548115912135859,3
5457.80432098035,2815.5610721861444,-4.844353595159265,-2.631750782612358,0.06963158089206176,1
6593.464496268485,2931.055281616299,2.075750489281402,6.985122706,-0.21011508410540713,3
3665.1019352975204,1783.7939741146793,-5.000272530791469,-2.337667631487562,-0.39749840948338355,1
5176.675735171391,2644.7704632290306,-4.159192676448872,-2.5110639766301466,0.5435910929798718,1
3109.206014464888,1814.5903634693902,-4.91438113608381,-1.991851826,-0.19353879458976572,1
6719.661142502059,3325.213371567007,6.161563106351066,16.93957606,-0.4839634682177556,3
2876.5915503222127,1321.500871708334,-6.20036221544391,-2.9103827864453984,-0.006087019979785058,1
140.62880197292853,184.03147934117547,38.30525661260386,0.080680432,-2.1940255177994663,2
5507.971111414166,2814.2448845112353,1.4661298330849593,5.842006204,-0.2443504208896748,3
2474.4536278382566,1223.409394283515,-2.8285099635893762,-0.226453149,-0.3140257444664519,2
3955.498724910781,2005.2929503457672,2.9936826094506137,6.481005794,-0.7075698768070455,3
3319.521689941543,1802.915086356038,-4.306420754326489,-1.7448235526432645,-0.0650802377541086,1
1893.61994128498,1006.6744680786632,-7.411304690940661,-1.9962052364314555,0.0803536848139239,1
6471.3959282255055,3155.9919201994367,2.096748944915744,7.331400507,-0.12599361652059224,3
6090.260885194311,3030.039280296915,8.548190822383178,16.16162868,-0.062190891337515306,3
2997.7728057683607,1662.4587732869466,-5.575577523946322,-1.8860816403358873,-0.19016756850758032,1
295.42542407058716,-23.939594422394812,-6.035395557106064,-0.062951515,-0.9140493363083433,2
6334.040622714173,3198.7262030868965,5.7275245562804455,15.17100134,-0.5524376873260379,3
4417.323626648754,2182.2248221674313,2.461703471911632,4.291031121,0.14605250129111824,2
3765.4156161044248,2015.6185672840759,-1.0685263188331988,2.247470245,0.2037170154485401,2
1648.8788698236015,700.0664976105162,-7.03270364526902,-1.524847168,0.5864907157946987,1
3662.6638820276685,1722.3535914427134,-1.5777759355405845,0.932197358,-0.03403287934687509,2
2692.812814565187,1510.421469502567,-5.493040410621855,-2.6214786524765,0.12669502469266364,1
2464.155092883906,948.6754925071606,-7.834810287169671,-2.1229266615843656,0.2529963742594851,1
2371.697159862649,1137.9202810395545,-3.646828139940999,-0.598982107,0.4670335134982831,2
2212.2272878012586,950.7009826583212,-4.554112222073697,-0.454333826,0.3651219829855806,2
1993.7667000242095,1005.041981558584,-6.9154843431175,-1.8757167335062297,0.3904939467948407,1
2737.09336047235,1588.0690537309042,6.291714720487016,7.227848413217361,0.4280600509614079,3
1605.47269674544,868.7555850749508,-1.6974795726852043,0.585378394,0.5746184836742398,2
2560.192626539,1167.8483234136293,-6.352023064006306,-2.139908169,-0.36626999688000217,1
7457.15830273766,3585.1903138581893,3.9750773305381926,12.95374106,-0.2199675741144519,3
5698.835089539103,2946.359758062532,0.9478758373384927,5.62322924,-0.14755203405587836,3
4809.633372843132,2517.0873727641438,2.1753724862481123,7.18866731,0.01617248924028355,3
2999.4825593585538,1534.5457834509918,-1.382930304713621,1.025238842,-0.6136792950967226,2
2822.8265005527683,1548.496841262244,-6.671396703834618,-3.21539055504213,0.3572184304291679,1
2930.8397591685157,1524.4735981464069,-5.662713854654608,-1.6439341443833613,0.4466991780235349,1
3597.15037418679,1690.612481666444,-1.3463092296761576,1.25512882,-0.25063504693917893,2
2046.9192445747365,747.1433895463773,-3.478350073822199,-0.243411501,0.8656366960367914,2
3119.7486387525014,1656.123356524082,-1.7056012406044767,0.876071324,-0.05585669904619284,2
4718.86003502987,2172.298147052106,2.4822636244386125,5.618010177,-0.02878000306866068,3
1967.4668791598303,983.9645436557674,-6.802497400336109,-2.419573918618585,-1.8078150831965234,1
327.49422272720557,304.8246874546632,-7.57409120209072,-0.567998685,-0.044341707567300825,2
4611.100760536739,2425.107608588534,2.2838750205236744,7.591395413981197,0.5897475657267088,3
7509.643053042352,3345.6852438074625,1.8829194718570093,9.345015947,-0.5165521287026719,3
3265.3906461774213,1500.3212130684444,-3.3283757054437277,-0.106959954,-0.21794264692994167,2
3744.2272446460006,1731.0190424020743,-4.955693602036925,-1.9385715409272195,0.038202721476673196,1
703.3155510545611,565.0835841633178,-3.5815297744320893,-0.10857094,0.5346468479231973,2
3493.1817188006394,2034.906627423497,0.8133551914874809,1.874319728,-0.2351106984814177,2
4629.850967655444,2072.6499520033353,-0.6309362052862202,1.892869375,0.23284488609805776,2
3885.3632353112775,2106.1169186352854,-1.0876543023481227,2.319969841,0.9818819426192654,2
5138.021133640371,2851.370609980515,3.1944862549510473,9.42107553908377,-0.18011763152150023,3
5381.892225368816,2675.951168207501,3.9859927571784546,10.40702878348328,-0.4516093905698519,3
3421.251693798986,1726.1200209075907,-4.756332974244817,-2.1198375627604564,0.28827928761355776,1
3365.3410971798517,1751.7533277007697,-5.260430369952252,-1.8478441500474252,0.2254749472178585,1
227.87452368764,175.20674264155792,-5.399215361674218,-0.265323846,0.5878467007416726,2
