CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
67.60543923602478,0.5341068984420412,1.4258580324031458,23.688628794773056,26.600577764262862,0.500723723542224,3.1970108901940355,,,,5.00669994775358,,0.0,Epthlial,Absnt
65.74677643334812,0.5433005642507497,1.4892275509008344,22.49841683818036,27.349673751653903,0.481836483283768,3.3456661919926183,2.48108896599788,57.950822490160526,80.66512160798088,,43.11912521113644,0.0,,Presnt
73.42734164437552,0.57601994712973,1.3705650341878903,,32.28032071192002,0.4476561334987775,2.6643931072827707,2.085928334230756,63.35993967632194,78.28657931062085,,32.55926902416405,1.0,Epthlial,Absnt
,0.4904456804528395,1.240547814518732,42.66363084359453,27.40223432065641,0.2873738948666526,3.6012477243839003,1.7043479610993253,60.35580661545893,96.6629449465052,8.072272741898566,15.151196940322476,1.0,Mesnchymal,Absnt
73.79293851422689,0.4963818730740563,1.3690421449422394,21.54241914744782,28.176879181967774,,2.980215241363497,,,81.20128551299172,,40.15250764014073,1.0,???,Presnt
69.08676516941526,0.5316661980094962,1.441556130894305,22.638932413414963,25.80455704226723,0.482579148663174,3.1622293016629865,,55.74242065323652,78.56258974866974,,42.35632507829311,0.0,???,Presnt
84.71286067930657,0.1029056988273439,,18.898631154965116,34.73771913597094,,2.8587234589724426,2.098568613494409,72.13300747825299,98.8629507564554,6.572473695016151,39.23423798411459,0.0,???,Presnt
74.59708037639804,0.5303900660896339,1.4303355820041843,23.19190183834005,,0.4401934121328549,,2.1474394430846786,62.76205597702853,82.20863720460262,5.380580556481615,37.65236475840924,1.0,???,Absnt
63.27584213896846,-0.8785650022354023,,,31.99788049805971,-1.2493251198912017,5.09818899136093,4.882234239015482,,79.65800646695165,6.262728632994691,39.38513158263482,0.0,Mesnchymal,Absnt
65.84035050473972,,,21.71227994879601,27.736690302011954,0.4574701419118877,,2.5423304488982925,3.524332830011881,,5.01888884635313,44.18401636345505,0.0,Epthlial,Absnt
64.74037807373092,,1.4031030700647062,22.38815681763507,31.1888484962145,0.492060612988976,2.783026894785297,2.227421098174208,,79.24056802760022,5.149435974485969,38.32427504099275,1.0,Mesnchymal,Presnt
76.43655238777814,0.5055310968986715,,23.55271008625139,30.48794062241052,0.4287400845014628,2.920916777471261,2.1001489356041283,,81.20621994086352,5.021756756075768,35.62970769410384,1.0,Epthlial,Absnt
,,1.4568647182690215,20.65360767592922,,,,2.4579681254355847,56.893001397031306,,4.748386566699002,,0.0,???,Presnt
67.17385782503123,0.4489852626419206,1.5416527828151902,20.18380593449538,25.768952627027268,0.4347287753887752,3.686510460262096,2.535297189896976,60.375010593103816,80.76357493749416,,47.42623019660648,0.0,???,Absnt
67.62981874693116,0.546667163285241,,24.00794173222813,28.40360517860796,,3.123442416396205,,56.3344259057987,79.92861947742287,5.435041055786348,39.081715787597965,0.0,Mesnchymal,Absnt
67.69189194362961,0.4477610852757612,1.4001061501282337,23.30416292793721,32.14289070815741,0.4835834854449847,2.6855128062513183,,63.70752020190204,,5.150522756346518,,1.0,Mesnchymal,Presnt
,0.5295062106840435,1.3934564613186229,22.41628679163038,31.10172313317252,0.4775407841117654,2.6824745018361984,2.1416612068677257,,77.40168980556271,,35.27286600906083,0.0,Mesnchymal,Presnt
