area,is_house,has_pool,age,price,lat,lon,rooms,north
-0.4890071354225906,0,0,0.21244409528008804,630.0,1.0199061436869696,-1.019976190124435,-0.8971666375095104,1
0.14382753428100095,0,0,-0.6544418774064461,772.0,1.0196042122228277,-1.0187149800191142,0.22429165937737786,1
1.3805116871196956,0,0,-0.00427739789154552,214.0,-0.974137109920491,0.9743249277788792,1.345749956264266,0
-0.7899138166051805,1,1,-0.00427739789154552,751.0,1.0201125177147599,-1.0244749193379254,-0.8971666375095104,1
1.948159905964074,1,0,1.2960515611382557,273.0,-0.9744895007896838,0.9799311946449433,1.345749956264266,0
-0.9915523143048544,0,0,-0.6544418774064461,493.0,1.01958096253447,-1.0216413734811063,-0.8971666375095104,1
1.0799920418491422,0,0,-0.22099889106317908,247.0,-0.9756918289275576,0.9741136539432588,1.8840148296669324e-16,0
1.1458157613116873,0,0,0.21244409528008804,948.0,1.0200136968034117,-1.015962440296359,1.345749956264266,1
0.24521524943093878,1,0,1.0793300679666222,190.0,-0.9747585083455818,0.9655357756072125,0.22429165937737786,0
-1.6246847655858372,1,0,0.4291655884517216,93.0,-0.9765353924961349,0.96926627074531,-2.0186249343963985,0
0.3113425939084222,0,1,-1.0878848637497132,903.0,1.0191670740442973,-1.0206519083693093,0.22429165937737786,1
-0.05470883268483156,0,0,-1.0878848637497132,1169.0,1.0197340793144858,-1.0196640592543227,0.22429165937737786,1
-1.858422267462934,0,0,0.6458870816233551,65.0,-0.9756233410740229,0.9859849382037597,-2.0186249343963985,0
0.24521524943093878,0,0,-1.0878848637497132,184.0,-0.9736382615917376,0.9706944789358345,0.22429165937737786,0
-0.08869546753634264,1,0,0.4291655884517216,176.0,-0.9760504548617495,0.9697803605175225,1.8840148296669324e-16,0
4.385708139825229,1,0,1.9462160406531563,388.0,-0.9745015562261518,0.9715147116518639,2.4672082531511546,0
-1.4911204787989245,1,1,-0.00427739789154552,112.0,-0.974002155740449,0.9777026678490339,-0.8971666375095104,0
-0.6229526146839929,1,0,0.4291655884517216,147.0,-0.9762608822878065,0.9730031018039401,-0.8971666375095104,0
-0.12208653923307078,1,0,-0.6544418774064461,175.0,-0.9753573583927124,0.9800100585224129,0.22429165937737786,0
1.714422404086977,1,0,0.21244409528008804,279.0,-0.9736679574217,0.971573883827252,1.345749956264266,0
0.4121706079145795,1,0,1.0793300679666222,189.0,-0.9742493124088152,0.974020599249874,0.22429165937737786,0
-1.1559652431984344,0,0,0.6458870816233551,482.0,1.0198898404186039,-1.0199961672926374,-0.8971666375095104,1
1.48068490220988,1,0,0.6458870816233551,250.0,-0.9742578327000804,0.9792020807043532,1.345749956264266,0
1.4139027588164237,0,1,-0.8711633705780797,255.0,-0.9742975117936254,0.9817439835234457,1.345749956264266,0
-1.3917271789703605,0,0,-0.22099889106317908,397.0,1.019566961305384,-1.022003106187224,-0.8971666375095104,1
-0.05470883268483156,0,0,-1.1394394200100292e-16,686.0,1.0196255552319218,-1.0228712999023233,0.22429165937737786,1
0.3113425939084222,0,0,-1.0878848637497132,814.0,1.0199559036695898,-1.0184304617691948,0.22429165937737786,1
-1.124943935860023,0,0,-0.00427739789154552,455.0,1.0193720226538476,-1.01569122989449,-0.8971666375095104,1
0.07825989094729807,1,1,-0.6544418774064461,207.0,-0.9765653217704948,0.9664873824590043,0.22429165937737786,0
-0.6906456331222645,1,0,-1.1394394200100292e-16,693.0,1.0190963677191252,-1.0220685916691923,1.8840148296669324e-16,1
0.779472396578589,0,0,-1.1394394200100292e-16,242.0,-0.9753848956682689,0.9767974479087886,1.345749956264266,0
0.8790325182013499,0,0,-1.3046063569213469,1220.0,1.0197111840234991,-1.0195430353822066,1.345749956264266,1
1.1801652569393268,0,0,-1.1394394200100292e-16,255.0,-0.9756928918811398,0.9641759541132066,1.345749956264266,0
