area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.09641322335025382,1,0,0.8947368421052632,0.24961079398028022,0.9988669852277989,0.0031971326313957513,2.0,0.5584530825993806,0.6882414770904198,1,0,0,1,0.18767037555312904,0.49386084583901774
0.31475885279187815,0,0,0.42105263157894735,0.3601453035806954,0.9993146354481304,0.005740782347012781,3.0,0.429268940348019,0.4591074807443078,0,1,0,1,0.37534075110625775,0.4529331514324693
0.11150406598984772,0,0,0.3157894736842105,0.20705760249091854,0.998745044858671,0.0018286880832507472,2.0,0.4326370118536131,0.6052844803762305,1,0,0,1,0.24958225202426434,0.4099590723055935
0.4416243654822335,1,1,0.7894736842105263,0.09652309289050337,0.0011380236017106392,0.9924282924913307,4.0,0.040269526536916685,0.5655247732188695,0,0,1,0,0.2815222132714468,0.06360845839017736
0.44680372588832484,0,0,0.3684210526315789,0.46600934094447327,0.9994403178751705,0.004758762891629478,4.0,0.4350789396627332,0.5527214703935917,0,0,1,1,0.2921466670981698,0.42786493860845837
0.2639593908629442,1,0,0.2631578947368421,0.06071613907628438,0.0006061206071546196,0.995592944101141,3.0,0.040403571151830596,0.6222732421130756,0,1,0,0,0.2364004199020208,0.05934515688949522
0.1676231370558376,0,0,0.5263157894736842,0.24130773222625843,0.9990353301314538,0.0034801970364340025,2.0,0.4162754249605411,0.35605398352875467,1,0,0,1,0.47981704265129893,0.47748976807639837
0.350253807106599,1,0,0.42105263157894735,0.07939802802283343,0.0007338804274027433,0.9968881238548313,3.0,0.041951177160382255,0.3628802759678587,0,0,1,0,0.4724221082959417,0.08390177353342428
0.09644670050761421,1,0,0.3157894736842105,0.022314478463933574,0.0017814361345753762,0.9951512563502712,2.0,0.029885096415742263,0.6880481949774161,1,0,0,0,0.18780771935033114,0.04570259208731241
0.08132238071065988,1,0,0.5263157894736842,0.23456149455111572,0.9988481259902936,0.0033977575853589505,2.0,0.5565659207173779,0.780003196507276,1,0,0,1,0.12575849908199357,0.4641882673942701
0.43147208121827413,1,0,0.5789473684210527,0.08354955889984432,0.00212952310113758,0.9951197307382414,4.0,0.028282720892854073,0.591227464361107,0,0,1,1,0.2606967701778655,0.05081855388813097
0.4720812182741117,1,0,0.631578947368421,0.09911779968863518,0.0007356293598427219,0.9941848789721562,4.0,0.03659855487516601,0.4930547793967718,0,0,1,0,0.34399854255219053,0.06616643929058662
0.29949238578680204,1,0,0.5789473684210527,0.057602490918526206,0.0014351910990724245,0.9970272207089317,3.0,0.026131204628520924,0.5046755991131942,0,1,0,0,0.3335858210053999,0.055252387448840375
0.3096446700507614,1,1,0.7368421052631579,0.07368967306694343,0.0009521902908075588,0.99067606496303,3.0,0.045475428466985025,0.47407027193925033,0,1,0,0,0.36135307846350817,0.07639836289222372
0.015228426395939087,0,0,0.10526315789473684,0.022833419823559936,0.001160913479367022,0.9949290065904912,1.0,0.08002948313823452,0.14524094276804136,1,0,0,0,0.750094682877025,0.15825375170532058
0.2996680101522843,0,0,0.631578947368421,0.33575505967825636,0.9987831786715344,0.005058064236481548,3.0,0.41138439696815415,0.504135650467843,0,1,0,1,0.3340661667921678,0.42087312414733974
0.29441624365482233,0,0,0.7368421052631579,0.06071613907628438,0.0011258703396112943,0.9938039281658065,3.0,0.03178119481847141,0.5204467115854814,0,1,0,0,0.31970219227634566,0.05934515688949522
0.8071065989847716,0,0,0.05263157894736842,0.1717695900363259,0.0005986698701450135,0.9934113857863264,5.0,0.041235701015725205,0.24060852997921767,0,0,1,0,0.6168118470781049,0.09727148703956343
0.2435489390862944,0,0,0.21052631578947367,0.3144784639335755,0.9988785595719786,0.0041991001496193585,2.0,0.44252292988963976,0.11855817309722945,0,1,0,1,0.7913111711466985,0.6217598908594815
0.15736040609137056,1,0,0.8947368421052632,0.03580695381421899,0.0014640374321165067,0.994579695801222,2.0,0.033929782637184956,0.3958327102199437,1,0,0,0,0.43771303647330617,0.07230559345156888
0.3859687664974619,0,0,0.5263157894736842,0.40944473274519977,0.9996085015318682,0.0017595097397405896,4.0,0.42351429213192804,0.7173142015944142,0,0,1,1,0.16735554108603773,0.37210095497953616
0.4365482233502538,1,0,0.5789473684210527,0.08873897249610795,5.28703244842491e-06,0.9956472732643005,4.0,0.0329111928564615,0.5782741239838681,0,0,1,0,0.27110949172465615,0.05593451568894952
0.18781725888324874,0,1,0.6842105263157895,0.0467047223663726,0.0009675096036569239,0.9950602527770446,2.0,0.042875721009646886,0.28388002450117183,1,0,0,0,0.5626656950347937,0.0937926330150068
0.2944805329949238,0,0,0.631578947368421,0.3331603528801245,0.9993038771699129,0.0016483435851194937,3.0,0.41308916833168724,0.5202449583446459,0,1,0,1,0.3198780284341991,0.417462482946794
0.6245927157360407,0,0,0.5263157894736842,1.0,0.9993187796340696,0.003313380052744815,5.0,0.7693339940311407,0.5232100834757294,0,0,1,1,0.3172983669145686,0.7504774897680763
0.2336455736040609,0,0,0.21052631578947367,0.3061754021795537,0.9991561722105293,0.005495786320727812,2.0,0.44159579501253027,0.14485243175989906,0,1,0,1,0.7506815022125158,0.6053888130968621
0.4619289340101523,1,0,0.9473684210526315,0.08666320705760248,0.0007966108427423696,0.993051140380384,4.0,0.025648152032128224,0.5164738359245235,0,0,1,0,0.3231730994586093,0.0538881309686221
0.23857868020304568,1,0,0.7368421052631579,0.05189413596263622,0.000790365146568689,0.9964953110802395,2.0,0.034586707188653705,0.1316072144239149,0,1,0,0,0.7709201259706062,0.10402455661664392
0.801910116751269,0,0,0.2631578947368421,0.7358588479501816,0.9998436508924212,0.0013321212109175284,5.0,0.4328402571796701,0.24723499267368543,0,0,1,1,0.6082841863289047,0.5421555252387449
0.25380710659898476,1,0,0.631578947368421,0.0508562532433835,0.0015470743311807647,0.9953877932901974,2.0,0.028504200508300128,0.09252385983741904,0,1,0,0,0.83339645525135,0.1019781718963165
0.3298496954314721,0,0,0.21052631578947367,0.3886870783601453,0.9994136756979594,0.00391080734958964,3.0,0.451565557603732,0.41662957904051245,0,0,1,1,0.41661533542034807,0.490450204638472
0.5126903553299492,1,0,0.3684210526315789,0.10793980280228334,0.002252842959892221,0.9945950627755216,4.0,0.03740714249697528,0.4060222572652692,0,0,1,1,0.42730031492651555,0.07486357435197816
0.3197969543147208,0,1,0.0,0.09548521017125065,0.00098151668472754,0.9955870256660472,3.0,0.07167122264499551,0.4446535011604114,0,1,0,0,0.3891203359216167,0.10504774897680763
0.39086294416243655,0,0,0.5263157894736842,0.06642449403217436,0.0013141350106935052,0.9938950637320461,4.0,0.017004297398600928,0.7028254737650093,0,0,1,0,0.1773949978035405,0.03393587994542974
0.2996680101522843,0,0,0.5263157894736842,0.34509600415153086,0.9989731320765526,0.00624848972323976,3.0,0.42432348897194827,0.504135650467843,0,1,0,1,0.3340661667921678,0.43315143246930427
0.5076386852791878,1,0,0.3157894736842105,0.6554229372080955,0.9988482004460143,0.001968473195659973,4.0,0.574834998692998,0.4163071895244294,0,0,1,1,0.41693779311030194,0.6145975443383356
0.6852791878172588,1,0,0.5789473684210527,0.1292163985469642,0.001871861404073954,0.9944573317009501,5.0,0.027306402588030628,0.4163573692683851,0,0,1,0,0.4168875933797249,0.06371077762619372
0.1218790203045685,0,0,0.3157894736842105,0.25739491437467565,0.9993154565933092,0.003105277254176873,3.0,0.5234960683553265,0.4442292030679616,1,0,0,1,0.3895288894642264,0.3178717598908595
0.39593908629441626,0,0,0.5263157894736842,0.06642449403217436,0.00034059574569571325,0.9949251115195307,4.0,0.016009103559406275,0.6880481949774161,0,0,1,0,0.18780771935033114,0.03393587994542974
0.5786802030456852,1,0,0.7894736842105263,0.10793980280228334,0.0016272515748116734,0.996736115487129,4.0,0.025771659798251353,0.28388002450117183,0,0,1,0,0.5626656950347937,0.07486357435197816
0.14734481725888324,0,0,0.5789473684210527,0.23144784639335755,0.9989327560815979,0.0021958202122515577,2.0,0.426583524781793,0.4369001995288731,1,0,0,1,0.3966229586432106,0.45804911323328784
0.25911137055837563,0,0,0.5263157894736842,0.3918007265179035,0.9992883079264885,0.0034209630575461314,2.0,0.5407459766614158,0.07951541526370867,0,1,0,1,0.8551577937575567,0.7742155525238744
0.09644670050761421,1,1,0.8421052631578947,0.03061754021795537,0.0018437770874769389,0.992319176352325,3.0,0.04919082560716626,0.4442292030679616,1,0,0,0,0.3895288894642264,0.019781718963165076
0.1520607055837563,0,0,0.47368421052631576,0.3046185781006746,0.9993356062350099,0.0034125133103731563,2.0,0.5630717190158799,0.4172747862128064,1,0,0,1,0.4159704200404404,0.602319236016371
0.02520330964467005,0,0,0.5263157894736842,0.1411520498183705,0.9994004962785117,0.002864839066049552,1.0,0.4331188634951885,0.09340478102942786,1,0,0,1,0.831940840080881,0.6248294679399726
0.15228426395939088,1,1,0.8421052631578947,0.04618578100674624,0.0009740922879785995,0.9940174163105358,2.0,0.056189152439057456,0.4163573692683851,1,0,0,0,0.4168875933797249,0.09276944065484309
0.3402246497461929,1,0,0.42105263157894735,0.48832381940840686,0.9997653064782507,0.002753613896298357,3.0,0.5687376333098196,0.3887949383732796,0,0,1,1,0.44499161213628513,0.6214188267394269
0.0709474263959391,0,1,0.631578947368421,0.2018681888946549,0.9992788162733324,0.004620933299521911,2.0,0.49835271358038374,0.848952810333302,1,0,0,1,0.08319408400808816,0.39972714870395637
0.2133672538071066,0,0,0.15789473684210525,0.31811105345096,0.9993730087109295,0.0036426789882862643,2.0,0.48795086740610855,0.20259543488790252,0,1,0,1,0.6674874182044278,0.6289222373806275
0.24873641624365483,0,0,0.2631578947368421,0.3118837571354437,0.9993642549413426,0.001761337704332469,2.0,0.4322892394191925,0.10524505455970315,0,1,0,1,0.8125933786836513,0.6166439290586629
0.19796954314720813,1,0,0.9473684210526315,0.03476907109496627,0.0009365806004675459,0.9918063373426198,2.0,0.018521597587878778,0.25034145620567466,1,0,0,0,0.6043165812219562,0.07025920873124146
0.29441624365482233,1,0,0.8947368421052632,0.05033731188375713,0.0010203707035546016,0.9982576854256892,3.0,0.01725264861574162,0.5204467115854814,0,1,0,0,0.31970219227634566,0.04570259208731241
0.3402246497461929,0,0,0.15789473684210525,0.3845355474831344,0.9994550849267766,0.0004213445065355821,3.0,0.43570260171216774,0.3887949383732796,0,0,1,1,0.44499161213628513,0.48499317871759895
0.233502538071066,1,0,0.3157894736842105,0.052932018681888945,0.0014687886159150479,0.9970795067463053,3.0,0.037812230858441785,0.4442292030679616,0,1,0,0,0.3895288894642264,0.04911323328785811
0.3807812893401015,1,0,0.5263157894736842,0.5189413596263622,1.0,0.004293025716742623,4.0,0.5587718265001539,0.7329364018144621,0,0,1,1,0.1567144373175613,0.48004774897680763
0.09644670050761421,1,0,0.3157894736842105,0.03009859885832901,0.0008498570649304949,0.9919762464596175,2.0,0.04798421753270227,0.6880481949774161,1,0,0,0,0.18780771935033114,0.06105047748976807
0.17281061421319793,0,1,0.21052631578947367,0.29164504411001557,0.9995409698773572,0.005292702515690067,2.0,0.502405398420747,0.3367736554563624,1,0,0,1,0.5010992501882515,0.5767394270122782
0.09644670050761421,1,0,0.3684210526315789,0.029579657498702647,0.0003335965627675398,0.9975368077625142,2.0,0.04677760945823824,0.6880481949774161,1,0,0,0,0.18780771935033114,0.06002728512960436
0.050761421319796954,0,0,0.21052631578947367,0.01660612350804359,0.0007797776822925919,0.9954830303782514,2.0,0.037679784576779694,0.9992576862441244,1,0,0,0,0.0003787315080998694,0.03444747612551159
0.2539238934010152,0,1,0.5263157894736842,0.35755059678256357,0.9987475189439422,0.0031609597646331785,2.0,0.4958319647553294,0.09223419464738414,0,1,0,1,0.8338755862206039,0.7066848567530695
0.050761421319796954,1,1,0.7368421052631579,0.017644006227296314,0.002099499755536248,0.9974983299688192,2.0,0.04052737963251473,0.9992576862441244,1,0,0,1,0.0003787315080998694,0.03649386084583901
0.22842639593908629,1,0,0.3157894736842105,0.05345096004151531,0.001781161600645452,0.9955511559427067,3.0,0.040276121245244004,0.4442292030679616,0,1,0,0,0.3895288894642264,0.049795361527967257
