area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.4213379289340102,sqft,0.0,0.0,0.5263157894736842,1108.0,0.9993442652521869,0.0032261901046777863,0.75
0.37055837563451777,m2,1.0,0.0,0.5263157894736842,203.0,0.0005188088833773674,0.9946209073040733,0.5
0.05585658375634516,sqft,0.0,0.0,0.5263157894736842,396.0,0.9991622614356626,0.002798036178716469,0.25
0.18781725888324874,m2,1.0,0.0,0.7368421052631579,133.0,0.0018138836360261556,0.994424913541353,0.25
0.1930889340101523,sqft,0.0,0.0,0.5263157894736842,563.0,0.9987783809136624,0.0018864421439866775,0.25
0.08132238071065988,sqft,0.0,0.0,0.631578947368421,439.0,0.9992987299890291,0.0028333717938372133,0.25
0.3298496954314721,sqft,0.0,1.0,0.21052631578947367,903.0,0.99901903662174,0.0026875926662686994,0.5
0.004924989847715722,sqft,0.0,0.0,0.21052631578947367,327.0,0.9993491344740474,0.003993859009366075,0.0
0.34517766497461927,m2,1.0,0.0,0.3157894736842105,208.0,0.0009205886746392295,0.9989120223799004,0.5
0.4567070913705583,sqft,1.0,0.0,0.7894736842105263,1196.0,0.9992288588625838,0.0017736710265957632,0.75
0.15724818274111674,sqft,0.0,0.0,0.15789473684210525,535.0,0.9988670315904442,0.005479451063410535,0.25
0.20812182741116753,m2,1.0,1.0,0.631578947368421,163.0,0.0010082432690018887,0.9928621727276761,0.25
0.31475885279187815,sqft,0.0,0.0,0.2631578947368421,762.0,0.9996806549175135,0.002033092775733056,0.5
0.12690355329949238,m2,1.0,0.0,0.5263157894736842,119.0,0.0007395240554953285,0.998521979239663,0.25
0.19796954314720813,m2,1.0,0.0,0.9473684210526315,132.0,0.0009352524531264874,0.9918053549802134,0.25
0.17752650253807103,sqft,0.0,0.0,0.5263157894736842,610.0,0.9993761099699379,0.003581548240494781,0.25
0.27420221319796956,sqft,0.0,0.0,0.3157894736842105,693.0,0.9987643171029839,0.0029469189934542206,0.5
0.25911137055837563,sqft,0.0,0.0,0.5263157894736842,820.0,0.9992883069803705,0.003301480254571055,0.25
0.30438389847715736,sqft,0.0,0.0,0.3684210526315789,745.0,0.9989632988773791,0.001838050799937064,0.5
0.0,m2,1.0,0.0,0.8421052631578947,73.0,0.0015746126628298955,0.9932509631727368,0.0
0.34517766497461927,m2,1.0,0.0,0.8421052631578947,201.0,0.0006929419736943992,0.995770734603641,0.5
0.1676231370558376,sqft,1.0,0.0,0.42105263157894735,685.0,0.9996735924937785,0.002337732838110514,0.25
0.2435489390862944,sqft,1.0,0.0,0.3684210526315789,847.0,0.9995018799445345,0.0034420265120454997,0.25
0.00020910152284263865,sqft,0.0,0.0,0.2631578947368421,314.0,0.9991182373502193,0.0031620308567660922,0.0
0.2690147360406091,sqft,0.0,0.0,0.631578947368421,714.0,0.9992034664652454,0.0029762606224500022,0.5
0.30438389847715736,sqft,0.0,0.0,0.5263157894736842,747.0,0.9990503221580436,0.002799801392048658,0.5
