area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.12690355329949238,0,1,0.3684210526315789,0.028541774779449924,0.0010728929209064065,0.9929688671087492,2.0,0.03099888848447827,0.528453584071412,1,0,0,0,0.31276037791181865,0.05798090040927694
0.1319796954314721,1,1,0.3684210526315789,0.040477426050856254,0.0015413142374613516,0.9969284228255081,2.0,0.05381615655927824,0.5046755991131942,1,0,0,0,0.3335858210053999,0.08151432469304228
0.45199120304568535,0,0,0.2631578947368421,0.4701608718214842,0.9989334514208209,0.0012156200471380274,4.0,0.43525148940199854,0.5401010500701862,0,0,1,1,0.3027877708666463,0.4319577080491132
0.28426395939086296,1,0,0.9473684210526315,0.05345096004151531,0.0021397714361626203,0.9927722247548877,3.0,0.024153708062038266,0.552974631059574,0,1,0,1,0.2919349348182374,0.049795361527967257
0.29949238578680204,1,0,0.42105263157894735,0.06123508043591074,0.0008816806369927189,0.9904128656145879,3.0,0.03116483225229498,0.5046755991131942,0,1,0,0,0.3335858210053999,0.06002728512960436
0.1067881776649746,1,0,0.3684210526315789,0.2651790347690711,0.9999218968312631,0.001593061328804977,2.0,0.5713801099648415,0.6303404606433113,1,0,0,1,0.23023479062703445,0.524556616643929
0.22845809644670048,0,0,0.5263157894736842,0.29164504411001557,0.9991892417705535,0.0004893242652260802,2.0,0.42466287499171995,0.15910729996125375,0,1,0,1,0.729399294675563,0.5767394270122782
0.10152284263959391,1,0,0.8421052631578947,0.02127659574468085,0.0002418941565011071,0.9914275107554522,2.0,0.02534020600192786,0.6592325013416098,1,0,0,0,0.2086331624439124,0.043656207366984986
0.5431472081218274,1,0,0.9473684210526315,0.0975609756097561,0.0003529117483642695,0.9972880330024568,4.0,0.022095497349984873,0.3469644743903209,0,0,1,0,0.4897766442072593,0.06463165075034107
0.08629441624365482,1,0,0.5263157894736842,0.01608718214841723,0.0011468864613496598,0.9996078792604695,2.0,0.01947016356247405,0.7487128131580609,1,0,0,0,0.14615683316316863,0.03342428376534788
0.20817977664974618,0,0,0.5789473684210527,0.27140633108458745,0.9996795780325999,0.0005517250577886738,2.0,0.4162843691184187,0.21828164754690202,0,1,0,1,0.6462052106674749,0.5368349249658936
