area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.12690355329949238,0.0,1.0,0.3684210526315789,120.0,0.0010728929209064065,0.9929688671087492,0.25,1.0,-34.60597569489775,-58.38224212821127,0.267655176674201,0.4790718183503374,0.27288280460966846,0.43067655807339306,0.6941346394792774
0.1319796954314721,1.0,1.0,0.3684210526315789,143.0,0.0015413142374613516,0.9969284228255081,0.25,1.0,-34.60597569489775,-58.38224212821127,0.5722967624745364,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.6941346394792774
0.45199120304568535,0.0,0.0,0.2631578947368421,971.0,0.9989334514208209,0.0012156200471380274,0.75,0.0,40.71517918823982,-74.01309557527586,0.44349247076327836,0.4730828814872193,0.6583145580933645,0.8613531161467861,0.5981040045018439
0.28426395939086296,1.0,0.0,0.9473684210526315,168.0,0.0021397714361626203,0.9927722247548877,0.5,1.0,-34.60597569489775,-58.38224212821127,0.9394027000489844,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.9828778776927557
0.29949238578680204,1.0,0.0,0.42105263157894735,183.0,0.0008816806369927189,0.9904128656145879,0.5,1.0,-34.60597569489775,-58.38224212821127,0.7259135783051245,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.7334515826841693
0.1067881776649746,1.0,0.0,0.3684210526315789,576.0,0.9999218968312631,0.001593061328804977,0.25,0.0,40.71517918823982,-74.01309557527586,0.5241529424201175,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.6941346394792774
0.22845809644670048,0.0,0.0,0.5263157894736842,627.0,0.9991892417705535,0.0004893242652260802,0.25,0.0,40.71517918823982,-74.01309557527586,0.4294455771991991,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.8004371064686714
0.10152284263959391,1.0,0.0,0.8421052631578947,106.0,0.0002418941565011071,0.9914275107554522,0.25,1.0,-34.60597569489775,-58.38224212821127,0.8655172491607713,0.4165393916393628,0.22789428362501885,0.43067655807339306,0.945749848565416
0.5431472081218274,1.0,0.0,0.9473684210526315,253.0,0.0003529117483642695,0.9972880330024568,0.75,1.0,-34.60597569489775,-58.38224212821127,0.7578617405259978,0.5853769437589941,0.7315463472369035,0.8613531161467861,0.9828778776927557
0.08629441624365482,1.0,0.0,0.5263157894736842,96.0,0.0011468864613496598,0.9996078792604695,0.25,1.0,-34.60597569489775,-58.38224212821127,0.881139941168227,0.3790199356127782,0.19906455612082236,0.43067655807339306,0.8004371064686714
0.20817977664974618,0.0,0.0,0.5789473684210527,588.0,0.9996795780325999,0.0005517250577886738,0.25,0.0,40.71517918823982,-74.01309557527586,0.4850173546034161,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.829482217661603
0.41116751269035534,1.0,0.0,0.5789473684210527,219.0,0.00029944914019095815,0.9956455310926393,0.75,1.0,-34.60597569489775,-58.38224212821127,0.6615168904387914,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.829482217661603
0.3147208121827411,1.0,0.0,0.3684210526315789,239.0,0.0012397052027044227,0.9946364403814834,0.5,1.0,-34.60597569489775,-58.38224212821127,0.14487849058428728,0.5165912743769221,0.5261373203963869,0.6826061944859854,0.6941346394792774
0.11150406598984772,0.0,0.0,0.47368421052631576,480.0,0.9992586094194651,0.0021755236810122387,0.25,0.0,40.71517918823982,-74.01309557527586,0.1377841208515586,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.768621786840241
0.2841055786802031,0.0,0.0,0.5263157894736842,716.0,0.9990883284004121,0.0028337469143011012,0.5,0.0,40.71517918823982,-74.01309557527586,0.21175995916391854,0.466305189775368,0.4918801561268722,0.6826061944859854,0.8004371064686714
0.17752650253807103,0.0,0.0,0.6842105263157895,550.0,0.9997125068496469,0.0030309270301792706,0.25,0.0,40.71517918823982,-74.01309557527586,0.30381345210701777,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8809389787307026
0.2336455736040609,0.0,0.0,0.47368421052631576,642.0,0.9994617670372368,0.004394690277457069,0.25,0.0,40.71517918823982,-74.01309557527586,0.28036836275207,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.768621786840241
0.47715736040609136,0.0,1.0,0.21052631578947367,488.0,0.0010790990746762277,0.9947112624067133,0.75,1.0,-34.60597569489775,-58.38224212821127,0.033162976251426106,0.5040847890347272,0.6795039731805343,0.8613531161467861,0.5372435736804817
0.1218790203045685,0.0,0.0,0.15789473684210525,497.0,0.9995920372999946,0.0019803011153883996,0.25,0.0,40.71517918823982,-74.01309557527586,0.2535751150334606,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.46275642631951835
0.35012801522842635,0.0,0.0,0.2631578947368421,852.0,0.9992565817211112,0.002586345273858917,0.5,0.0,40.71517918823982,-74.01309557527586,0.08656626513267243,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.5981040045018439
0.2133672538071066,0.0,0.0,0.10526315789473684,637.0,0.9995223135047551,0.006067876003161535,0.25,0.0,40.71517918823982,-74.01309557527586,0.5720210531128829,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.36672579134208466
0.09641322335025382,0.0,0.0,0.42105263157894735,424.0,0.9994467261439698,0.00015357372436972932,0.25,0.0,40.71517918823982,-74.01309557527586,0.4750275198504679,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.7334515826841693
0.2233502538071066,1.0,0.0,0.631578947368421,154.0,0.0018192540334000383,0.9961048931381307,0.25,1.0,-34.60597569489775,-58.38224212821127,0.6809986167926776,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.8562011298888889
0.22845809644670048,1.0,0.0,0.9473684210526315,770.0,0.9998758094562071,0.004183778322227854,0.25,0.0,40.71517918823982,-74.01309557527586,0.4935839762532374,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.9828778776927557
0.23857868020304568,1.0,0.0,1.0,145.0,7.607760138494728e-05,0.9952214124317613,0.25,1.0,-34.60597569489775,-58.38224212821127,0.826354708293872,0.7542144958786253,0.43673398110092615,0.43067655807339306,1.0
0.0865098578680203,0.0,0.0,0.21052631578947367,430.0,0.999621157856322,0.0032751255038874698,0.25,0.0,40.71517918823982,-74.01309557527586,0.23759852501292383,0.3795507358636716,0.19948290565789892,0.43067655807339306,0.5372435736804817
0.05066910659898477,0.0,0.0,0.2631578947368421,375.0,0.9995098211021375,0.0048709587713440935,0.25,0.0,40.71517918823982,-74.01309557527586,0.37155257169772127,0.29124709527498066,0.12521480633034388,0.43067655807339306,0.5981040045018439
0.23857868020304568,1.0,0.0,0.631578947368421,152.0,0.0010672152927445585,0.9914234693068132,0.25,1.0,-34.60597569489775,-58.38224212821127,0.5350426578027977,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.8562011298888889
0.24873096446700507,1.0,0.0,0.47368421052631576,161.0,0.00197081318576989,0.994315854906734,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7501297803580247,0.7792274665630152,0.449508541460846,0.43067655807339306,0.768621786840241
0.5989847715736041,1.0,1.0,1.0,300.0,0.0008358349371750828,0.9914477704683602,1.0,1.0,-34.60597569489775,-58.38224212821127,0.5635704674775985,0.4565601447343866,0.7721057163749809,1.0,1.0
0.4263959390862944,0.0,0.0,0.10526315789473684,233.0,0.00017459111192907499,0.9978464553873828,0.75,1.0,-34.60597569489775,-58.38224212821127,0.933651664557743,0.44155236232375267,0.6359118664812836,0.8613531161467861,0.36672579134208466
0.3402246497461929,0.0,0.0,0.2631578947368421,812.0,0.9991833340713215,0.004344278269973069,0.5,0.0,40.71517918823982,-74.01309557527586,0.28786489961434375,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.5981040045018439
0.11669154314720812,0.0,0.0,0.47368421052631576,470.0,0.9996622627188184,0.004780054685587304,0.25,0.0,40.71517918823982,-74.01309557527586,0.42133763620947773,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.768621786840241
0.1116751269035533,0.0,0.0,0.15789473684210525,141.0,0.0009913540976498921,0.9949827008920642,0.25,1.0,-34.60597569489775,-58.38224212821127,0.09852437624402988,0.44155236232375267,0.2463240153898627,0.43067655807339306,0.46275642631951835
0.050761421319796954,1.0,0.0,0.3157894736842105,93.0,0.0012511577950812271,0.9982539526943867,0.25,1.0,-34.60597569489775,-58.38224212821127,0.6624107624338511,0.2914745382174138,0.1254192746931225,0.43067655807339306,0.6495607655709434
0.0,0.0,1.0,0.6842105263157895,110.0,0.0010781163659416364,0.994252019219711,0.0,1.0,-34.60597569489775,-58.38224212821127,0.04679833326419799,0.6666690984832611,0.0,0.0,0.8809389787307026
0.4873096446700508,0.0,0.0,0.05263157894736842,509.0,0.0010697271441759558,0.9944690426482314,0.75,1.0,-34.60597569489775,-58.38224212821127,0.008831849297508037,0.5165912743769221,0.6878308878627892,0.8613531161467861,0.23137821315975918
0.0709474263959391,0.0,0.0,0.0,465.0,0.9993886587667978,0.003682882839071873,0.25,0.0,40.71517918823982,-74.01309557527586,0.14465708740680613,0.34120836560805584,0.16843256226207223,0.43067655807339306,0.0
0.2638272588832487,0.0,0.0,0.6842105263157895,1111.0,0.999325515920543,0.0033313753673816686,0.5,0.0,40.71517918823982,-74.01309557527586,0.08111144496740157,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8809389787307026
0.25380710659898476,1.0,1.0,0.3684210526315789,191.0,0.0005454681084758465,0.992518085041149,0.25,1.0,-34.60597569489775,-58.38224212821127,0.5511872349315872,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.6941346394792774
0.2436548223350254,0.0,0.0,0.15789473684210525,162.0,0.001723406882483309,0.9947266471019086,0.25,1.0,-34.60597569489775,-58.38224212821127,0.5454327547609354,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.46275642631951835
0.4517766497461929,1.0,0.0,0.47368421052631576,225.0,0.0016452180917228768,0.9930871055412559,0.75,1.0,-34.60597569489775,-58.38224212821127,0.5399636956694481,0.4728185756792399,0.6581304298037193,0.8613531161467861,0.768621786840241
0.02048742131979697,0.0,0.0,0.10526315789473684,553.0,0.9993133714814023,0.00330907466996779,0.0,0.0,40.71517918823982,-74.01309557527586,0.08005936619055103,0.7676219984508135,0.054029659486852295,0.0,0.36672579134208466
0.35012801522842635,0.0,0.0,0.5263157894736842,786.0,0.9986686067513412,0.002091928317286351,0.5,0.0,40.71517918823982,-74.01309557527586,0.5751204978299289,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.8004371064686714
0.1978048223350254,0.0,0.0,0.21052631578947367,695.0,0.9993587063809642,0.0032889785720464537,0.25,0.0,40.71517918823982,-74.01309557527586,0.07286277375288693,0.6537567776917119,0.38228694782730777,0.43067655807339306,0.5372435736804817
0.4263959390862944,1.0,0.0,0.42105263157894735,227.0,0.000949141061013046,0.989683363035643,0.75,1.0,-34.60597569489775,-58.38224212821127,0.8416534887354176,0.44155236232375267,0.6359118664812836,0.8613531161467861,0.7334515826841693
0.16243565989847716,1.0,0.0,0.9473684210526315,645.0,0.9989061967616927,0.0008082452069693972,0.25,0.0,40.71517918823982,-74.01309557527586,0.5075695494041605,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.9828778776927557
0.5380710659898477,0.0,1.0,0.47368421052631576,467.0,0.0011339105250011195,0.9945981741495329,0.75,1.0,-34.60597569489775,-58.38224212821127,0.057356980814350186,0.5791237010878967,0.727709769468162,0.8613531161467861,0.768621786840241
0.4416162487309645,0.0,0.0,0.6842105263157895,924.0,0.9995352273988858,0.005187773492468855,0.75,0.0,40.71517918823982,-74.01309557527586,0.43028542926333435,0.46030209140201395,0.6493410422796758,0.8613531161467861,0.8809389787307026
0.23857868020304568,1.0,1.0,0.8947368421052632,183.0,0.0008400962403395016,0.9929327242865199,0.25,1.0,-34.60597569489775,-58.38224212821127,0.3307716478472773,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.9648297958439285
0.27918781725888325,1.0,1.0,0.5263157894736842,193.0,0.001483002531868766,0.9936358326362629,0.25,1.0,-34.60597569489775,-58.38224212821127,0.3776486766715036,0.8542663786161846,0.48617739828034673,0.43067655807339306,0.8004371064686714
0.1520607055837563,0.0,0.0,0.0,571.0,0.9989618174431388,0.005470363842420993,0.25,0.0,40.71517918823982,-74.01309557527586,0.550432428255315,0.5410534469403562,0.31418193602699385,0.43067655807339306,0.0
0.3147208121827411,1.0,1.0,0.6842105263157895,202.0,0.002132297016969916,0.994860760277499,0.25,1.0,-34.60597569489775,-58.38224212821127,0.8849807288181972,0.941811776011549,0.5261373203963869,0.43067655807339306,0.8809389787307026
0.2893401015228426,0.0,0.0,0.631578947368421,167.0,0.0009488440056946891,0.9931932371002924,0.5,1.0,-34.60597569489775,-58.38224212821127,0.24791640612271384,0.47490298990293917,0.49788733142812813,0.6826061944859854,0.8562011298888889
0.41624365482233505,1.0,0.0,0.3157894736842105,247.0,0.0014918303872771424,0.991254385702238,0.75,1.0,-34.60597569489775,-58.38224212821127,0.6658861039427858,0.42904587698155777,0.6267725356699737,0.8613531161467861,0.6495607655709434
0.11150406598984772,0.0,0.0,0.2631578947368421,465.0,0.999150509055734,0.00038488056714682255,0.25,0.0,40.71517918823982,-74.01309557527586,0.45702599852568193,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.5981040045018439
0.12690355329949238,1.0,0.0,0.47368421052631576,117.0,0.0006324022878424064,0.9904977046724343,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7818938605589981,0.4790718183503374,0.27288280460966846,0.43067655807339306,0.768621786840241
0.0865098578680203,0.0,0.0,0.2631578947368421,434.0,0.999528927864479,0.003079053949070356,0.25,0.0,40.71517918823982,-74.01309557527586,0.1548491478604145,0.3795507358636716,0.19948290565789892,0.43067655807339306,0.5981040045018439
0.5583756345177665,0.0,0.0,0.15789473684210525,267.0,0.0012039631277007982,0.997016469426375,0.75,1.0,-34.60597569489775,-58.38224212821127,0.4451714487673872,0.6041366717722865,0.7429014094095623,0.8613531161467861,0.46275642631951835
0.116751269035533,0.0,0.0,0.21052631578947367,132.0,0.0009729628662311431,0.995199403193722,0.25,1.0,-34.60597569489775,-58.38224212821127,0.13798774550406187,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.5372435736804817
0.2893401015228426,1.0,0.0,0.47368421052631576,188.0,0.001711827002921552,0.9951604652724875,0.5,1.0,-34.60597569489775,-58.38224212821127,0.5459252402873316,0.47490298990293917,0.49788733142812813,0.6826061944859854,0.768621786840241
0.09122574619289339,1.0,0.0,0.8421052631578947,532.0,0.9988917914669496,0.0007620483356651468,0.25,0.0,40.71517918823982,-74.01309557527586,0.5216998585281859,0.3911696359411309,0.20856317521125947,0.43067655807339306,0.945749848565416
0.2793896903553299,0.0,0.0,0.47368421052631576,747.0,0.9990007875194733,0.0031882719156959886,0.5,0.0,40.71517918823982,-74.01309557527586,0.28968286415469136,0.4585592563903951,0.48641263771293347,0.6826061944859854,0.768621786840241
