area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
123.003572,0,0,11.0,1108.0,40.715074755064045,-74.0055024819421,4.0,0,0.009786567656678033,30.750893,4.812213395601153,1.3862943611198906,2.3978952727983707
113.0,1,0,11.0,203.0,-34.64705727289934,-58.38069550450443,3.0,1,0.042238485001096386,37.666666666666664,4.727387818712341,1.0986122886681098,2.3978952727983707
51.003747,0,0,11.0,396.0,40.70134243019882,-74.01225037189322,2.0,0,0.008298268656052257,25.5018735,3.9318991006137294,0.6931471805599453,2.3978952727983707
77.0,1,0,15.0,133.0,-34.5493429086199,-58.3837844504693,2.0,1,0.05557327190926746,38.5,4.343805421853684,0.6931471805599453,2.70805020110221
78.03852,0,0,11.0,563.0,40.672378356048064,-74.0266174858059,2.0,0,0.03941026047290891,39.01926,4.357202550941558,0.6931471805599453,2.3978952727983707
56.020509,0,0,13.0,439.0,40.711639085205874,-74.01169346740693,2.0,0,0.009246771809378843,28.0102545,4.025717855831385,0.6931471805599453,2.5649493574615367
104.98039,0,1,5.0,903.0,40.69053601025058,-74.01399100913282,3.0,0,0.01731072533192125,34.99346333333333,4.653773570810586,1.0986122886681098,1.6094379124341003
40.970223,0,0,5.0,327.0,40.71544214151619,-73.99340368995719,1.0,0,0.015372292880613996,40.970223,3.712845534551045,0.0,1.6094379124341003
108.0,1,0,7.0,208.0,-34.61674268541844,-58.313065686012784,3.0,1,0.06848345417762929,36.0,4.68213122712422,1.0986122886681098,1.9459101490553132
129.971297,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,0,0.02346052659484859,32.49282425,4.8673136337696805,1.3862943611198906,2.772588722239781
70.977892,0,0,4.0,535.0,40.679067116296814,-73.9699901204788,2.0,0,0.043716361963055235,35.488946,4.26236844827072,0.6931471805599453,1.3862943611198906
81.0,1,1,13.0,163.0,-34.610129080337494,-58.40841391756838,2.0,1,0.02841133992142166,40.5,4.394449154672439,0.6931471805599453,2.5649493574615367
102.007494,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0,0,0.04012505759563949,34.002497999999996,4.625046281173675,1.0986122886681098,1.791759469228055
65.0,1,0,11.0,119.0,-34.630404147134804,-58.319212933595765,2.0,1,0.06641597402705761,32.5,4.174387269895637,0.6931471805599453,2.3978952727983707
79.0,1,0,19.0,132.0,-34.61563629230106,-58.42506981963036,2.0,1,0.04586060345490699,39.5,4.3694478524670215,0.6931471805599453,2.9444389791664403
74.97272099999999,0,0,11.0,610.0,40.71747746297286,-73.99990188494105,2.0,0,0.013182496974231834,37.486360499999996,4.317124327374148,0.6931471805599453,2.3978952727983707
94.017836,0,0,7.0,693.0,40.67131723095317,-74.00990391472315,3.0,0,0.03434402916120143,31.33927866666667,4.54348450895161,1.0986122886681098,1.9459101490553132
91.04494,0,0,11.0,820.0,40.7108526613621,-74.00431587680998,2.0,0,0.005586414231507169,45.52247,4.511353230768816,0.6931471805599453,2.3978952727983707
99.963628,0,0,8.0,745.0,40.68633055551104,-74.02738015419321,3.0,0,0.029371757641800326,33.321209333333336,4.604806399825929,1.0986122886681098,2.0794415416798357
40.0,1,0,17.0,73.0,-34.56739608353399,-58.40228641299996,1.0,1,0.04330128330165222,40.0,3.6888794541139363,0.0,2.833213344056216
108.0,1,0,17.0,201.0,-34.63391880024705,-58.3625737319133,3.0,1,0.03417967348353785,36.0,4.68213122712422,1.0986122886681098,2.833213344056216
73.021758,1,0,9.0,685.0,40.739922743171455,-74.01950495044126,2.0,0,0.03755137716475352,36.510879,4.2907574515334055,0.6931471805599453,2.1972245773362196
87.979141,1,0,8.0,847.0,40.72696690216394,-74.00210080736656,2.0,0,0.021851238723238544,43.9895705,4.477099752290277,0.6931471805599453,2.0794415416798357
40.041193,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,0,0.007446757665374706,40.041193,3.6899087492079468,0.0,1.791759469228055
92.995903,0,0,13.0,714.0,40.70445138067645,-74.00944147803521,3.0,0,0.004563292141104041,30.99863433333333,4.532555438419419,1.0986122886681098,2.5649493574615367
99.963628,0,0,11.0,747.0,40.69289652749857,-74.01222255137218,3.0,0,0.014376932698316676,33.321209333333336,4.604806399825929,1.0986122886681098,2.3978952727983707
130.0,0,0,10.0,252.0,-34.60056124023898,-58.39330086694485,4.0,1,0.01348745415982386,32.5,4.867534450455582,1.3862943611198906,2.302585092994046
56.020509,0,0,11.0,417.0,40.732944212562586,-74.02455497938205,2.0,0,0.033882798797379376,28.0102545,4.025717855831385,0.6931471805599453,2.3978952727983707
145.0,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0,1,0.08509217800491556,36.25,4.976733742420574,1.3862943611198906,1.791759469228055
62.988234,1,0,15.0,572.0,40.673040760057575,-74.03530524275148,2.0,0,0.04429224211536169,31.494117,4.142947947044594,0.6931471805599453,2.70805020110221
45.0,1,0,13.0,90.0,-34.53106437496756,-58.43314574219045,1.0,1,0.0906146684898876,45.0,3.8066624897703196,0.0,2.5649493574615367
102.007494,0,0,14.0,741.0,40.71086247980528,-73.9761352376691,3.0,0,0.02935438527714826,34.002497999999996,4.625046281173675,1.0986122886681098,2.6390573296152584
78.03852,0,0,6.0,587.0,40.69997380217505,-73.97397864142127,2.0,0,0.03143485829262894,39.01926,4.357202550941558,0.6931471805599453,1.791759469228055
74.97272099999999,1,0,11.0,693.0,40.68786707611936,-74.02508509829303,3.0,0,0.02662904340087747,24.990906999999996,4.317124327374148,1.0986122886681098,2.3978952727983707
84.0,0,0,5.0,179.0,-34.61048224775981,-58.38728987211947,2.0,1,0.008839067103504824,42.0,4.430816798843313,0.6931471805599453,1.6094379124341003
115.0,0,0,11.0,275.0,-34.613949586599254,-58.37885746413454,4.0,1,0.00927749131491986,28.75,4.74493212836325,1.3862943611198906,2.3978952727983707
101.0,0,0,15.0,203.0,-34.60106946717259,-58.374749107803765,3.0,1,0.006868038450990949,33.666666666666664,4.61512051684126,1.0986122886681098,2.70805020110221
