area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.4213379289340102,0.0,0.0,0.5263157894736842,1108.0,0.9993442652521869,0.0032261901046777863,0.75,0.0,0.10263918630677739,0.43532145623547647,0.6313770994040889,0.8613531161467861,0.8004371064686714
0.37055837563451777,1.0,0.0,0.5263157894736842,203.0,0.0005188088833773674,0.9946209073040733,0.5,1.0,0.4598936014855054,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.8004371064686714
0.05585658375634516,0.0,0.0,0.5263157894736842,396.0,0.9991622614356626,0.002798036178716469,0.25,0.0,0.0862549035712891,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8004371064686714
0.18781725888324874,1.0,0.0,0.7368421052631579,133.0,0.0018138836360261556,0.994424913541353,0.25,1.0,0.6066926780347065,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.9039693650225663
0.1930889340101523,0.0,0.0,0.5263157894736842,563.0,0.9987783809136624,0.0018864421439866775,0.25,0.0,0.428758439606217,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.8004371064686714
0.08132238071065988,0.0,0.0,0.631578947368421,439.0,0.9992987299890291,0.0028333717938372133,0.25,0.0,0.09669671925017537,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.8562011298888889
0.3298496954314721,0.0,1.0,0.21052631578947367,903.0,0.99901903662174,0.0026875926662686994,0.5,0.0,0.1854706110713881,0.5414407436096049,0.5423249722388397,0.6826061944859854,0.5372435736804817
0.004924989847715722,0.0,0.0,0.21052631578947367,327.0,0.9993491344740474,0.003993859009366075,0.0,0.0,0.1641309304477299,0.6909372579395817,0.013470290348775114,0.0,0.5372435736804817
0.34517766497461927,1.0,0.0,0.3157894736842105,208.0,0.0009205886746392295,0.9989120223799004,0.5,1.0,0.748817396496917,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.6495607655709434
0.4567070913705583,1.0,0.0,0.7894736842105263,1196.0,0.9992288588625838,0.0017736710265957632,0.75,0.0,0.2531721163579592,0.47889233152594884,0.6623465442561347,0.8613531161467861,0.9255128526390367
0.15724818274111674,0.0,0.0,0.15789473684210525,535.0,0.9988670315904442,0.005479451063410535,0.25,0.0,0.4761631508051093,0.5538342370255616,0.32233319434067764,0.43067655807339306,0.46275642631951835
0.20812182741116753,1.0,1.0,0.631578947368421,163.0,0.0010082432690018887,0.9928621727276761,0.25,1.0,0.30767428647235856,0.679175583825456,0.3965700087155327,0.43067655807339306,0.8562011298888889
0.31475885279187815,0.0,0.0,0.2631578947368421,762.0,0.9996806549175135,0.002033092775733056,0.5,0.0,0.436627448556977,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.5981040045018439
