area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center
0.4213379289340102,0.0,0.0,0.5263157894736842,0.5412558380902958,0.9993442652521869,0.0032261901046777863,0.75,0.0,0.05314369825362507
0.37055837563451777,1.0,0.0,0.5263157894736842,0.07161390762843799,0.0005188088833773674,0.9946209073040733,0.5,1.0,0.4946422297939632
0.05585658375634516,0.0,0.0,0.5263157894736842,0.1717695900363259,0.9991622614356626,0.002798036178716469,0.25,0.0,0.12079262424195775
0.18781725888324874,1.0,0.0,0.7368421052631579,0.03528801245459263,0.0018138836360261556,0.994424913541353,0.25,1.0,0.5789919272326869
0.1930889340101523,0.0,0.0,0.5263157894736842,0.2584327970939284,0.9987783809136624,0.0018864421439866775,0.25,0.0,0.47478145142798145
0.08132238071065988,0.0,0.0,0.631578947368421,0.19408406850025947,0.9992987299890291,0.0028333717938372133,0.25,0.0,0.06950767913320316
0.3298496954314721,0.0,1.0,0.21052631578947367,0.4348728593668915,0.99901903662174,0.0026875926662686994,0.5,0.0,0.23365838467818045
0.004924989847715722,0.0,0.0,0.21052631578947367,0.13596263622210691,0.9993491344740474,0.003993859009366075,0.0,0.0,0.1432411212688205
0.34517766497461927,1.0,0.0,0.3157894736842105,0.0742086144265698,0.0009205886746392295,0.9989120223799004,0.5,1.0,0.7568363389684986
0.4567070913705583,1.0,0.0,0.7894736842105263,0.5869226777374157,0.9992288588625838,0.0017736710265957632,0.75,0.0,0.25462785344963224
0.15724818274111674,0.0,0.0,0.15789473684210525,0.24390243902439024,0.9988670315904442,0.005479451063410535,0.25,0.0,0.5169786221145151
0.20812182741116753,1.0,1.0,0.631578947368421,0.0508562532433835,0.0010082432690018887,0.9928621727276761,0.25,1.0,0.3199156541532865
0.31475885279187815,0.0,0.0,0.2631578947368421,0.3617021276595745,0.9996806549175135,0.002033092775733056,0.5,0.0,0.3918305303151592
0.12690355329949238,1.0,0.0,0.5263157894736842,0.02802283341982356,0.0007395240554953285,0.998521979239663,0.25,1.0,0.7407233616172345
0.19796954314720813,1.0,0.0,0.9473684210526315,0.03476907109496627,0.0009352524531264874,0.9918053549802134,0.25,1.0,0.5129011192042355
0.17752650253807103,0.0,0.0,0.5263157894736842,0.2828230409963674,0.9993761099699379,0.003581548240494781,0.25,0.0,0.09984079970776179
0.27420221319796956,0.0,0.0,0.3157894736842105,0.3258951738453555,0.9987643171029839,0.0029469189934542206,0.5,0.0,0.4282836247609871
0.25911137055837563,0.0,0.0,0.5263157894736842,0.3918007265179035,0.9992883069803705,0.003301480254571055,0.25,0.0,0.01319885770740714
0.30438389847715736,0.0,0.0,0.3684210526315789,0.3528801245459263,0.9989632988773791,0.001838050799937064,0.5,0.0,0.3546997326720786
0.0,1.0,0.0,0.8421052631578947,0.0041515308770108976,0.0015746126628298955,0.9932509631727368,0.0,1.0,0.44908584531605356
0.34517766497461927,1.0,0.0,0.8421052631578947,0.07057602490918526,0.0006929419736943992,0.995770734603641,0.5,1.0,0.4009143971225752
0.1676231370558376,1.0,0.0,0.42105263157894735,0.32174364296834457,0.9996735924937785,0.002337732838110514,0.25,0.0,0.36134842661873623
0.2435489390862944,1.0,0.0,0.3684210526315789,0.4058121432278153,0.9995018799445345,0.0034420265120454997,0.25,0.0,0.18758985783774487
0.00020910152284263865,0.0,0.0,0.2631578947368421,0.1292163985469642,0.9991182373502193,0.0031620308567660922,0.0,0.0,0.13210205308773684
