poss,mp,raptor_total,war_total,pace_impact,war_class
6146.164973580485,3070.578066478291,1.997278996831985,6.253539701825284,-0.3594385308848538,3
1892.2969133199988,786.54372786542,0.1321988381677017,1.503147363,0.1021836437128991,2
2335.413757436456,1254.9308899626435,-6.517067190440544,-2.3106658553509427,0.1744835864671388,1
6740.894437066949,3565.143381756971,2.6865170997573538,10.0466037,-0.3946000264398857,3
2856.774618867341,1570.5803859595542,-5.447189061501888,-1.9166900158524491,-0.123892183493269,1
1012.9131562300493,536.8509376665473,-7.765661515679412,-1.6816143357262492,0.700207458587397,1
6221.079504078883,2979.2726233888825,1.2442556527439523,6.149153226785723,-0.1213848061926997,3
3037.7426901427057,1339.3466969001354,-4.327844093858299,-1.8421721936655315,-0.5253071258671653,1
5766.297845755797,2570.7915042970403,1.243734362146879,5.652608958,0.8868702371971954,3
5892.370524981547,2687.773021834036,0.1333701912755294,4.686498308,-0.6612372454094098,2
2411.425304763457,1243.7907730904908,-2.4919672575647165,0.242309814,-0.26784304740198,2
7185.474499584219,3972.941394579961,5.611631754404586,17.46071561,-0.8953808692788932,3
2036.2756545347036,844.3054852214908,-2.7250882396851965,-0.054109693,-0.3346774062245374,2
6455.725968148321,2911.747614990052,5.800515839308687,12.81229307,1.2824322126246777,3
5607.221057176883,2836.844848470023,-0.1917474741333197,3.562034778,-0.1976093701156295,2
5375.599366654828,1883.408814402299,-1.7246977849988885,0.467194725,-0.2416480520492959,2
6514.55154947387,2964.8611151506097,4.370174571633026,10.61385209,-0.3124282127338091,3
3419.7941423292773,1854.8007553179011,5.473717651837438,7.272652543,-0.428497132950396,3
3968.9087687836018,1922.893797228949,0.0001325510037971,2.571517807,-0.683944375648701,2
1549.7243481225971,675.8074849421105,-3.615745135236881,-0.364614715,0.4140823435099012,2
2275.692799969242,1078.207911344019,0.7456068263966681,2.032605963448585,-0.1156046217382041,2
5738.905129157285,2495.1785898542703,0.4959596499329362,4.659841298,-0.3583005343139639,2
4417.553215132351,2229.3774566729,4.425580042174338,8.343568857,2.4314078847982925,3
4122.5639096830055,1924.533689472056,-8.665808933050005,-4.897920911913182,0.0570559072031779,1
5485.486574561232,2949.725257852785,-0.3868518548992559,3.475210663,-0.5985838954956643,2
726.6856935145001,439.9333238807129,-4.967150251102932,-0.252813852,0.0098954529687647,2
6090.589798097632,2918.141478396072,-4.355390206326912,-1.9711369672222856,-0.3558308477069077,1
235.8197090489585,221.59777344967395,11.420231980011016,1.065521997788162,0.8512619023538264,2
273.8321632624079,439.6033210249541,-5.959352255409529,-0.358444689,-0.0667398197080692,2
7790.230725100409,3795.961059191883,8.12143732872453,20.030190391020028,-0.4420248838874953,3
847.441258456099,323.9264237323465,-2.085725184462487,0.010967471,-0.1480344110373549,2
2597.0285504957405,1314.08922225899,-5.16209298859666,-1.564943432767249,-0.0126833498687782,1
2845.703206843662,1481.839274439353,-4.494217365278375,-1.7616752545392678,0.0775987477454435,1
2912.965880101961,1447.4624579528304,-5.556626403692063,-2.218198355921879,0.8138662993934277,1
