CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,CellType_Epthlial,GeneticMutation_Presnt,Diagnosis
0.436731334493638,0.4628218516123395,0.7625106822523926,0.17609922689753213,0.18071990851250905,0.38407485173286016,0.7392109066647436,0.624947229572632,0.5677586205067192,0.4629241406967472,0.4640007394621622,0.831848842618626,0.0,1.0,0.0
0.6648408047039996,0.5680339300220593,0.2749024993799892,0.48884540811350896,0.8040660577528964,0.4731368859895757,0.4086343634831665,0.25652562781427185,0.6181452187623125,0.4317323038351318,0.462780340401898,0.2716965361802526,1.0,0.0,1.0
0.5343855764688136,0.31157011893609,0.48364038721673147,0.5521120801395166,0.5554580853988931,0.6076149395468917,0.4565658817025124,0.3828607705874776,0.7384582129334338,0.4781019214124633,0.7332001360142405,0.3164026216273455,0.0,0.0,1.0
0.3563630000724477,0.5434743765191251,0.48551814058546056,0.7983064361465968,0.36758367645904266,0.5532887965432282,0.6470540054061192,0.651405742619458,0.5093585579070306,0.38271871035829214,0.3699319475889322,0.5491207351580353,0.0,1.0,0.0
0.33050495185362694,0.5206571403785486,0.44434115607483604,0.8775683330669715,0.3677655855360061,0.5476862360373573,0.5500074463014132,0.6805731801915419,0.14754633330362524,0.6035792811010884,0.03593792759050302,0.394991314478041,0.0,0.0,0.0
0.281935108135133,0.7223890107853145,0.5324960918210193,0.5522162602249449,0.4993036160939816,0.9038704635726911,0.33346658723095685,0.29529960646106684,0.7574782171795582,0.3895182299842401,0.4855642713431515,0.35022667928363066,0.0,0.0,0.0
0.7847635708510706,0.5469585155614324,0.4733185107141568,0.8018881466854003,0.6971156281669003,0.3040526128516348,0.393900808326505,0.11965295059146762,0.6832219137440261,0.3746142267711312,0.32580670078479934,0.19559979343382075,0.0,0.0,1.0
0.736884640020949,0.4681378642096823,0.3952794051135191,0.638532561940222,0.753153360606867,0.37911084352947627,0.3384949480469345,0.14490822606288567,0.645387860314249,0.3507241902620791,0.5614939067544453,0.19142954732280149,0.0,0.0,1.0
0.47712837134439606,0.6307606104550448,0.370782696221328,0.5580502250905409,0.5771088827546563,0.7898645120924713,0.32256896653009726,0.49637907033071155,0.887398094790788,0.5590622460654185,0.4505580832642937,0.42491832840192584,0.0,0.0,1.0
0.40281615928703945,0.29373726707831876,0.47602642474728046,0.5698727410363414,0.42240828793556007,0.5297707129288254,0.4757885577343288,0.3919989060209211,0.41680085575328435,0.6090669641865515,0.6745879714211355,0.569140872732987,0.0,0.0,1.0
0.5606092101998325,0.4999118979087356,0.5858535654134843,0.6805118966090367,0.48563140797699833,0.385754799892526,0.6650281311271352,0.48100561127634184,0.4205429500076392,0.5318676012631608,0.4437725234264711,0.3630070558930483,0.0,1.0,1.0
