area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.09641322335025382,1.0,0.0,0.8947368421052632,546.0,0.9988669852277989,0.0031971326313957513,0.25,0.0,40.71011088433273,-74.00542571550899,0.3404540878331196,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.9648297958439285
0.31475885279187815,0.0,0.0,0.42105263157894735,759.0,0.9993146354481304,0.005740782347012781,0.5,0.0,40.71011088433273,-74.00542571550899,0.41328450361166486,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.7334515826841693
0.11150406598984772,0.0,0.0,0.3157894736842105,464.0,0.998745044858671,0.0018286880832507472,0.25,0.0,40.71011088433273,-74.00542571550899,0.5129863147605824,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.6495607655709434
0.4416243654822335,1.0,1.0,0.7894736842105263,251.0,0.0011380236017106392,0.9924282924913307,0.75,1.0,-34.6019775509779,-58.38037010829273,0.38205656850496644,0.460312090337045,0.649348118924861,0.8613531161467861,0.9255128526390367
0.44680372588832484,0.0,0.0,0.3684210526315789,963.0,0.9994403178751705,0.004758762891629478,0.75,0.0,40.71011088433273,-74.00542571550899,0.2766846691914891,0.4666924864446165,0.6538457083364284,0.8613531161467861,0.6941346394792774
0.2639593908629442,1.0,0.0,0.2631578947368421,182.0,0.0006061206071546196,0.995592944101141,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4530941245477823,0.4332147054289562,0.46814195377177104,0.6826061944859854,0.5981040045018439
0.1676231370558376,0.0,0.0,0.5263157894736842,530.0,0.9990353301314538,0.0034801970364340025,0.25,0.0,40.71011088433273,-74.00542571550899,0.20119779354723388,0.5793958171959722,0.3382894170390121,0.43067655807339306,0.8004371064686714
0.350253807106599,1.0,0.0,0.42105263157894735,218.0,0.0007338804274027433,0.9968881238548313,0.5,1.0,-34.6019775509779,-58.38037010829273,0.500672269448623,0.5749548726404984,0.5634438567302551,0.6826061944859854,0.7334515826841693
0.09644670050761421,1.0,0.0,0.3157894736842105,108.0,0.0017814361345753762,0.9951512563502712,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5554882107119322,0.4040329062971679,0.2184477341885363,0.43067655807339306,0.6495607655709434
0.08132238071065988,1.0,0.0,0.5263157894736842,517.0,0.9988481259902936,0.0033977575853589505,0.25,0.0,40.71011088433273,-74.00542571550899,0.35513956335229124,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.8004371064686714
0.43147208121827413,1.0,0.0,0.5789473684210527,226.0,0.00212952310113758,0.9951197307382414,0.75,1.0,-34.6019775509779,-58.38037010829273,0.8409211966375866,0.4478056049948501,0.6404264004776662,0.8613531161467861,0.829482217661603
0.4720812182741117,1.0,0.0,0.631578947368421,256.0,0.0007356293598427219,0.9941848789721562,0.75,1.0,-34.6019775509779,-58.38037010829273,0.32471975753447285,0.49783154636362975,0.6752937927397278,0.8613531161467861,0.8562011298888889
0.29949238578680204,1.0,0.0,0.5789473684210527,176.0,0.0014351910990724245,0.9970272207089317,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4880223835635292,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.829482217661603
0.3096446700507614,1.0,1.0,0.7368421052631579,207.0,0.0009521902908075588,0.99067606496303,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6984977390525565,0.5082536174821255,0.520599773527268,0.6826061944859854,0.9039693650225663
0.015228426395939087,0.0,0.0,0.10526315789473684,109.0,0.001160913479367022,0.9949290065904912,0.0,1.0,-34.6019775509779,-58.38037010829273,0.059758560927715,0.7417080105364304,0.040648295087279455,0.0,0.36672579134208466
0.2996680101522843,0.0,0.0,0.631578947368421,712.0,0.9987831786715344,0.005058064236481548,0.5,0.0,40.71011088433273,-74.00542571550899,0.5041965009610772,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.8562011298888889
0.29441624365482233,0.0,0.0,0.7368421052631579,182.0,0.0011258703396112943,0.9938039281658065,0.5,1.0,-34.6019775509779,-58.38037010829273,0.14375602279666166,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.9039693650225663
0.8071065989847716,0.0,0.0,0.05263157894736842,396.0,0.0005986698701450135,0.9934113857863264,1.0,1.0,-34.6019775509779,-58.38037010829273,0.47832048621519035,0.661666504346383,0.9017776453592106,1.0,0.23137821315975918
0.2435489390862944,0.0,0.0,0.21052631578947367,671.0,0.9988785595719786,0.0041991001496193585,0.25,0.0,40.71011088433273,-74.00542571550899,0.3609232406863981,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.5372435736804817
0.15736040609137056,1.0,0.0,0.8947368421052632,134.0,0.0014640374321165067,0.994579695801222,0.25,1.0,-34.6019775509779,-58.38037010829273,0.2857222981090125,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.9648297958439285
0.3859687664974619,0.0,0.0,0.5263157894736842,854.0,0.9996085015318682,0.0017595097397405896,0.75,0.0,40.71011088433273,-74.00542571550899,0.3865651523154125,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.8004371064686714
0.4365482233502538,1.0,0.0,0.5789473684210527,236.0,5.28703244842491e-06,0.9956472732643005,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9363169562051771,0.45405884766594756,0.644904961709419,0.8613531161467861,0.829482217661603
0.18781725888324874,0.0,1.0,0.6842105263157895,155.0,0.0009675096036569239,0.9950602527770446,0.25,1.0,-34.6019775509779,-58.38037010829273,0.1423829082555482,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.8809389787307026
0.2944805329949238,0.0,0.0,0.631578947368421,707.0,0.9993038771699129,0.0016483435851194937,0.5,0.0,40.71011088433273,-74.00542571550899,0.29387223189826,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8562011298888889
0.6245927157360407,0.0,0.0,0.5263157894736842,1992.0,0.9993187796340696,0.003313380052744815,1.0,0.0,40.71011088433273,-74.00542571550899,0.03251522229712547,0.4817970565453137,0.7897710171544197,1.0,0.8004371064686714
0.2336455736040609,0.0,0.0,0.21052631578947367,655.0,0.9991561722105293,0.005495786320727812,0.25,0.0,40.71011088433273,-74.00542571550899,0.3833764336428544,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.5372435736804817
0.4619289340101523,1.0,0.0,0.9473684210526315,232.0,0.0007966108427423696,0.993051140380384,0.75,1.0,-34.6019775509779,-58.38037010829273,0.38133436242896623,0.48532506102143486,0.6667776228357195,0.8613531161467861,0.9828778776927557
0.23857868020304568,1.0,0.0,0.7368421052631579,165.0,0.000790365146568689,0.9964953110802395,0.25,1.0,-34.6019775509779,-58.38037010829273,0.41847464539531226,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.9039693650225663
0.801910116751269,0.0,0.0,0.2631578947368421,1483.0,0.9998436508924212,0.0013321212109175284,1.0,0.0,40.71011088433273,-74.00542571550899,0.5827037669329952,0.6565453137103021,0.8988788203217652,1.0,0.5981040045018439
0.25380710659898476,1.0,0.0,0.631578947368421,163.0,0.0015470743311807647,0.9953877932901974,0.25,1.0,-34.6019775509779,-58.38037010829273,0.37699118338786036,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.8562011298888889
0.3298496954314721,0.0,0.0,0.21052631578947367,814.0,0.9994136756979594,0.00391080734958964,0.5,0.0,40.71011088433273,-74.00542571550899,0.1466613732549477,0.5414407436096049,0.5423249722388397,0.6826061944859854,0.5372435736804817
0.5126903553299492,1.0,0.0,0.3684210526315789,273.0,0.002252842959892221,0.9945950627755216,0.75,1.0,-34.6019775509779,-58.38037010829273,0.939059824828709,0.5478574877324094,0.7081239389876669,0.8613531161467861,0.6941346394792774
