area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
82.0,1,0,11.0,188.0,-34.5941309293984,-58.3762260055078,2.0,1,0.005622002263966484,41.0,4.406719247264253,0.6931471805599453,2.3978952727983707
77.0,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0,1,0.06892535599216547,38.5,4.343805421853684,0.6931471805599453,2.8903717578961645
48.0,1,0,8.0,99.0,-34.621948324690926,-58.38762047005528,1.0,1,0.024799392089920012,48.0,3.871201010907891,0.0,2.0794415416798357
94.017836,0,0,3.0,748.0,40.71729199765628,-74.02343051496507,3.0,0,0.017308279700477547,31.33927866666667,4.54348450895161,1.0986122886681098,1.0986122886681098
40.0,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0,1,0.023282633728485283,40.0,3.6888794541139363,0.0,2.1972245773362196
98.012665,0,0,11.0,710.0,40.737852533179314,-74.02713949033077,3.0,0,0.03173336774785425,32.67088833333333,4.585096705014366,1.0986122886681098,2.3978952727983707
118.0,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0,1,0.07501512542976255,29.5,4.770684624465665,1.3862943611198906,2.6390573296152584
58.993405,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0,0,0.022698080599265067,29.4967025,4.077425657996891,0.6931471805599453,2.0794415416798357
111.019085,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0,0,0.014615683078794182,37.00636166666667,4.70970212346981,1.0986122886681098,2.8903717578961645
140.004821,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0,0,0.041637452925092376,35.00120525,4.941676857730695,1.3862943611198906,1.9459101490553132
124.0,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0,1,0.052184835926554596,31.0,4.820281565605037,1.3862943611198906,2.833213344056216
57.042442,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,3.0,0,0.015418905377896136,19.014147333333334,4.043795587251341,1.0986122886681098,2.70805020110221
98.012665,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0,0,0.012691308617696065,32.67088833333333,4.585096705014366,1.0986122886681098,2.6390573296152584
95.968799,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,3.0,0,0.019312012983439958,31.989599666666667,4.5640231282238375,1.0986122886681098,2.70805020110221
68.004996,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0,0,0.01574491031055626,34.002498,4.21958117306551,0.6931471805599453,0.6931471805599453
117.0,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0,1,0.06120089143624061,29.25,4.762173934797756,1.3862943611198906,1.791759469228055
120.0,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0,1,0.026992575070523894,30.0,4.787491742782046,1.3862943611198906,1.6094379124341003
119.008743,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0,0,0.01203010480418186,29.75218575,4.779196961000933,1.3862943611198906,2.6390573296152584
63.0,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0,1,0.03338659955155604,31.5,4.143134726391533,0.6931471805599453,2.3978952727983707
134.0,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0,1,0.06350793869725256,33.5,4.897839799950911,1.3862943611198906,1.9459101490553132
