area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.2131979695431472,m2,1.0,0.0,0.5263157894736842,188.0,0.0012216053838986331,0.994905108061424,0.25
0.18781725888324874,m2,1.0,0.0,0.8947368421052632,131.0,0.0002631264535165095,0.9959830138788772,0.25
0.04060913705583756,m2,1.0,0.0,0.3684210526315789,99.0,0.0008529230647600821,0.994182215434579,0.0
0.27420221319796956,sqft,0.0,0.0,0.10526315789473684,748.0,0.9993736527049513,0.002208283784242416,0.5
0.0,m2,1.0,0.0,0.42105263157894735,74.0,0.001290545680624208,0.996190772535112,0.0
0.2944805329949238,sqft,0.0,0.0,0.5263157894736842,710.0,0.99964615506686,0.0019729773392717187,0.5
0.39593908629441626,m2,1.0,0.0,0.6842105263157895,220.0,0.0019387830416111873,0.9920027846488342,0.75
0.09641322335025382,sqft,0.0,0.0,0.3684210526315789,435.0,0.999219733238271,0.004628918876274108,0.25
0.36050296954314726,sqft,1.0,0.0,0.8947368421052632,1029.0,0.9992384145238663,0.0024582402379712907,0.5
0.5076386852791878,sqft,1.0,0.0,0.3157894736842105,1328.0,0.9988482004460143,0.001968473195659973,0.75
0.4263959390862944,m2,1.0,1.0,0.8421052631578947,253.0,0.0018388142877780805,0.994928864832622,0.75
0.0865098578680203,sqft,0.0,0.0,0.7368421052631579,423.0,0.999244837468141,0.0023872469087552026,0.5
0.2944805329949238,sqft,0.0,0.0,0.6842105263157895,720.0,0.9992304286878088,0.002623465820765849,0.5
0.2841055786802031,sqft,0.0,1.0,0.7368421052631579,805.0,0.999222798542162,0.0021638351713713093,0.5
0.14215734010152287,sqft,0.0,0.0,0.05263157894736842,543.0,0.999319216206102,0.004281483261154723,0.25
0.39086294416243655,m2,1.0,0.0,0.2631578947368421,226.0,0.00044074711831053765,0.9967901687026784,0.75
0.40609137055837563,m2,0.0,0.0,0.21052631578947367,218.0,0.0014574072448080692,0.9957359812189144,0.75
0.4010596091370558,sqft,0.0,0.0,0.6842105263157895,895.0,0.9993240056712225,0.0025201554913066144,0.75
0.116751269035533,m2,0.0,0.0,0.5263157894736842,105.0,0.0009524438188213583,0.9929807687022283,0.25
0.47715736040609136,m2,1.0,0.0,0.3157894736842105,268.0,0.0015737827175554885,0.9914091581018933,0.75
0.3859687664974619,sqft,0.0,0.0,0.6842105263157895,830.0,0.9992351695886101,0.005821686310310409,0.75
0.1978048223350254,sqft,0.0,0.0,0.15789473684210525,603.0,0.9991396666913878,0.0020536912362888932,0.25
0.31475885279187815,sqft,0.0,0.0,0.2631578947368421,762.0,0.9996806553420475,0.0021527276311976546,0.5
0.18274111675126903,m2,1.0,0.0,0.8421052631578947,143.0,0.0003482350960218172,0.9933784070793409,0.25
0.2232706192893401,sqft,0.0,0.0,0.47368421052631576,616.0,0.9996021375774385,0.003775891714832995,0.25
0.13696986294416244,sqft,0.0,0.0,0.631578947368421,476.0,0.9997898264121939,0.0019156276453876782,0.25
0.2233502538071066,m2,0.0,1.0,0.47368421052631576,178.0,0.0011170539285230814,0.9939629330593628,0.25
0.23836146192893398,sqft,0.0,0.0,0.631578947368421,628.0,0.9994085066677103,0.0016658274998843565,0.25
0.23857868020304568,m2,0.0,0.0,0.10526315789473684,183.0,0.0012362179519312037,0.9936577695532439,0.25
0.00020910152284263865,sqft,0.0,0.0,0.2631578947368421,301.0,0.9994014819307564,0.005920370645884248,0.0
0.44680372588832484,sqft,0.0,0.0,0.3684210526315789,963.0,0.9994403178751705,0.004758762891629478,0.75
0.30456852791878175,m2,0.0,1.0,0.3684210526315789,179.0,0.0012878557372119858,0.998024898160668,0.5
0.2996680101522843,sqft,0.0,0.0,0.15789473684210525,792.0,0.999220983597967,0.0030906363583498254,0.5
0.4365482233502538,m2,1.0,0.0,0.8421052631578947,221.0,0.0002678646861894074,0.9943458483180635,0.75
0.5329949238578681,m2,0.0,0.0,0.6842105263157895,263.0,0.0010099796707603809,0.9940295739409811,0.75
0.1930889340101523,sqft,0.0,1.0,0.15789473684210525,696.0,0.9994629364933001,0.0031969193381920177,0.25
0.29949238578680204,m2,1.0,1.0,0.42105263157894735,223.0,0.0007879588464025731,0.9936886864481234,0.5
0.41624365482233505,m2,1.0,0.0,0.8947368421052632,223.0,0.0010150905219263441,0.9916100653194438,0.75
0.41116751269035534,m2,1.0,0.0,0.3684210526315789,222.0,0.0015441587681656016,0.9986051318076308,0.75
0.41116751269035534,m2,1.0,0.0,0.5263157894736842,257.0,0.00084032669435175,0.9940621700014796,0.75
0.4416243654822335,m2,0.0,0.0,0.5263157894736842,247.0,0.0015499514299161853,0.9910071829445699,0.5
0.2639593908629442,m2,0.0,0.0,0.2631578947368421,150.0,0.0005394625455533574,0.9951917359504174,0.5
0.4618945685279188,sqft,0.0,0.0,0.631578947368421,1011.0,0.9992073300465419,0.0033774464207701267,0.75
0.0709474263959391,sqft,0.0,1.0,0.631578947368421,454.0,0.9992788162733324,0.004620933299521911,0.25
0.3197969543147208,m2,0.0,1.0,0.0,249.0,0.00098151668472754,0.9955870256660472,0.5
0.3454121269035533,sqft,0.0,0.0,0.5263157894736842,877.0,0.999455001286818,0.0032583759696584703,0.5
0.2435489390862944,sqft,0.0,0.0,0.0,708.0,0.9993307331591195,0.0005681491601219695,0.25
0.23857868020304568,m2,1.0,0.0,0.7368421052631579,165.0,0.000790365146568689,0.9964953110802395,0.25
0.1218790203045685,sqft,0.0,0.0,0.5263157894736842,459.0,0.9999758009255559,0.003229495424801397,0.25
0.3553154923857868,sqft,1.0,0.0,0.8947368421052632,1008.0,0.999029625733399,0.006281030323332417,0.5
0.17766497461928935,m2,0.0,0.0,0.47368421052631576,120.0,0.0007707347596338357,0.9979492744592411,0.25
0.31994632994923855,sqft,0.0,0.0,0.7368421052631579,761.0,0.9992363394864877,0.0025356796055042243,0.5
0.2233502538071066,m2,0.0,0.0,0.5263157894736842,140.0,0.0010470898323895203,0.9933662681167774,0.25
0.233502538071066,m2,0.0,0.0,0.631578947368421,130.0,0.0020690663667623423,0.9955216287219114,0.25
0.2233502538071066,m2,1.0,1.0,0.5263157894736842,170.0,0.0018507447547327235,0.9976932265964259,0.25
0.538291959390863,sqft,0.0,0.0,0.7368421052631579,1052.0,0.9990466712775774,0.004996786738675301,0.75
0.06575994923857867,sqft,0.0,0.0,0.15789473684210525,436.0,0.9994068441008386,0.0030698678920764934,0.25
0.3096446700507614,m2,1.0,0.0,0.42105263157894735,256.0,0.0010216855958204262,0.9945009052335979,0.5
0.5025380710659898,m2,0.0,0.0,0.3157894736842105,255.0,0.0011159302244956888,0.993354924550802,0.75
0.20812182741116753,m2,1.0,1.0,0.5789473684210527,162.0,0.0015952620082703953,0.993448864504361,0.25
0.20817977664974618,sqft,0.0,0.0,0.5263157894736842,596.0,0.9992597508506016,0.0004424493241060268,0.25
0.3147208121827411,m2,1.0,0.0,0.7894736842105263,185.0,0.0001591617816445123,0.9963820186143122,0.5
0.4567070913705583,sqft,1.0,0.0,0.7894736842105263,1196.0,0.9992288598877315,0.0018933369811712014,0.75
0.02048742131979697,sqft,1.0,0.0,0.8947368421052632,409.0,0.9995548367825713,0.000980771542860325,0.0
0.17766497461928935,m2,0.0,0.0,0.5263157894736842,491.0,0.0010872841345712576,0.9945730651652306,0.25
0.2944805329949238,sqft,0.0,0.0,0.47368421052631576,726.0,0.9996223068278737,0.0023832711631431697,0.5
0.015228426395939087,m2,0.0,0.0,0.10526315789473684,109.0,0.001160913479367022,0.9949290065904912,0.0
0.5076142131979695,m2,1.0,0.0,0.3684210526315789,267.0,0.00203054484614741,0.9962562616178524,0.75
0.14734481725888324,sqft,0.0,0.0,0.5789473684210527,511.0,0.9989327560815979,0.0021958202122515577,0.25
0.13705583756345177,m2,0.0,0.0,0.5263157894736842,119.0,0.001284178704370745,0.9993483364226079,0.25
0.06091370558375635,m2,0.0,0.0,0.47368421052631576,156.0,0.0010646471245148686,0.9946723844556663,0.25
0.38578680203045684,m2,1.0,0.0,0.3684210526315789,218.0,0.0012397174696350546,0.9988921884765497,0.75
0.4416243654822335,m2,1.0,0.0,0.7894736842105263,232.0,0.0006917902339160907,0.9978830091141273,0.5
0.2638272588832487,sqft,0.0,0.0,0.47368421052631576,681.0,0.9992373162244333,0.001651967632313624,0.5
0.13696986294416244,sqft,0.0,0.0,0.7368421052631579,502.0,0.9991993816990867,0.003965094479403155,0.25
0.3402246497461929,sqft,0.0,0.0,0.15789473684210525,806.0,0.9994550849267766,0.0004213445065355821,0.5
0.2131979695431472,m2,0.0,1.0,0.5263157894736842,171.0,0.001017776074777736,0.994156415412768,0.25
0.05583756345177665,m2,1.0,1.0,0.5263157894736842,113.0,0.0007638931393813172,0.9934152640799396,0.25
0.2133672538071066,sqft,0.0,0.0,0.3157894736842105,712.0,0.9993379479319096,0.003135200708096541,0.25
0.33503717258883253,sqft,0.0,0.0,0.2631578947368421,792.0,0.998794258099506,0.0030504438690907762,0.5
0.13178238578680201,sqft,0.0,1.0,0.47368421052631576,560.0,0.9990638388412179,0.004695468143377153,0.25
0.350253807106599,m2,0.0,0.0,0.47368421052631576,160.0,0.0010251556311784654,0.9999336071805938,0.5
0.6495869238578681,sqft,1.0,0.0,0.8947368421052632,1537.0,0.9995777791444195,0.005571281037468442,1.0
0.18274111675126903,m2,1.0,0.0,0.5263157894736842,132.0,0.001339013640924846,0.9894354784572807,0.25
0.19289340101522842,m2,1.0,0.0,0.7368421052631579,148.0,0.00034899973666633,0.994068645151811,0.25
0.13705583756345177,m2,1.0,0.0,0.2631578947368421,125.0,0.0003650644585098004,0.994823560486165,0.25
0.3553154923857868,sqft,0.0,0.0,0.5263157894736842,862.0,0.9993258908585444,0.004060980524507293,0.5
0.1067881776649746,sqft,0.0,0.0,0.15789473684210525,495.0,0.9992462415173031,0.0036326564008199143,0.25
0.4769854111675127,sqft,0.0,0.0,0.05263157894736842,1060.0,0.9989594515323887,0.0031361149192595077,0.5
0.00020910152284263865,sqft,0.0,0.0,0.2631578947368421,314.0,0.9991182385224263,0.003281530376736923,0.0
0.14213197969543148,m2,0.0,1.0,0.21052631578947367,159.0,0.0009502658861012874,0.9947912702002663,0.25
0.30438389847715736,sqft,0.0,0.0,0.2631578947368421,766.0,0.9990797922335375,0.003145796646410173,0.5
0.22842639593908629,m2,0.0,0.0,0.5263157894736842,149.0,0.0013581515644692087,0.9945111290339371,0.25
0.5329949238578681,m2,0.0,0.0,0.2631578947368421,247.0,0.000734824260483235,0.9997732221863439,0.75
0.2944805329949238,sqft,0.0,0.0,0.5789473684210527,744.0,0.9992732091950982,0.0026328402621210584,0.5
0.2131979695431472,m2,1.0,0.0,0.8421052631578947,139.0,0.00026516083297843294,0.9981836153939332,0.25
0.5788485989847716,sqft,0.0,0.0,0.631578947368421,1127.0,0.9991569742954924,0.002355395675052106,0.75
0.22845809644670048,sqft,0.0,0.0,0.2631578947368421,818.0,0.999291246885337,0.003386109637737604,0.5
0.29441624365482233,m2,0.0,0.0,0.42105263157894735,162.0,0.0002688841299984495,0.9964395841248074,0.5
0.31475885279187815,sqft,0.0,0.0,0.42105263157894735,759.0,0.9993146354481304,0.005740782347012781,0.5
0.7868020304568528,m2,1.0,0.0,0.9473684210526315,341.0,0.0007397920760279687,0.998985270247299,1.0
0.30456852791878175,m2,1.0,0.0,0.5263157894736842,181.0,0.0017826975207528423,0.9928378749294083,0.5
0.29441624365482233,m2,0.0,1.0,0.42105263157894735,195.0,0.0010406793148477625,0.9933512342725874,0.5
0.8174725482233502,sqft,0.0,0.0,0.3157894736842105,1584.0,0.9993965648464223,0.0036550230241764936,1.0
0.2996680101522843,sqft,0.0,0.0,0.5263157894736842,730.0,0.9989731320765526,0.00624848972323976,0.5
0.17766497461928935,m2,1.0,0.0,0.5263157894736842,137.0,0.0016669818713242527,0.9897681688371841,0.25
0.7055837563451777,m2,1.0,0.0,0.6842105263157895,325.0,0.001575921556482596,0.996915417594356,1.0
0.5939394416243654,sqft,0.0,0.0,0.47368421052631576,1909.0,0.9993143222403884,0.0033055834604190783,1.0
0.30456852791878175,m2,1.0,0.0,0.6842105263157895,246.0,0.001118636087869809,0.9942378167091427,0.5
0.41116751269035534,m2,0.0,1.0,0.6842105263157895,267.0,0.0010836873548813026,0.9950806690565612,0.75
0.2131979695431472,m2,1.0,0.0,0.7894736842105263,183.0,0.000992363171270992,0.9944731554762141,0.25
0.39068465482233505,sqft,1.0,0.0,0.5263157894736842,1072.0,0.9992969731027536,0.005228129630855233,0.75
0.23857868020304568,m2,0.0,0.0,0.6842105263157895,144.0,0.0011715034026397856,0.992894349027365,0.25
0.27420221319796956,sqft,1.0,0.0,0.5263157894736842,870.0,0.9989854282286746,0.0003608293229919587,0.5
0.21808314213197968,sqft,0.0,0.0,0.6842105263157895,589.0,0.9987595203668158,0.003925029010566667,0.25
0.29949238578680204,m2,1.0,0.0,0.3684210526315789,218.0,0.0009955362456524495,0.9951530398310189,0.5
0.3096446700507614,m2,1.0,1.0,0.7368421052631579,207.0,0.0009521902908075588,0.99067606496303,0.5
0.02030456852791878,m2,1.0,0.0,0.2631578947368421,89.0,0.0009335668870712204,0.9907890323476993,0.0
0.3859687664974619,sqft,0.0,0.0,0.47368421052631576,854.0,0.9991036729049914,0.0009067564608308744,0.75
0.29949238578680204,m2,1.0,1.0,0.631578947368421,267.0,0.0011729890153980176,0.9945347448108616,0.5
0.2690147360406091,sqft,0.0,0.0,0.3684210526315789,725.0,0.999342713704472,0.003927079940574145,0.5
0.28929305583756343,sqft,0.0,0.0,0.15789473684210525,734.0,0.9995725989281002,0.0012370998804249647,0.5
0.05066910659898477,sqft,0.0,0.0,0.10526315789473684,403.0,0.9993356690357171,0.004406627565833939,0.5
0.3096446700507614,m2,0.0,0.0,0.3157894736842105,165.0,0.0015637119355211156,0.9977275445718956,0.5
0.3553299492385787,m2,0.0,0.0,0.5263157894736842,220.0,0.0006800202329855068,0.9906892908235765,0.5
0.116751269035533,m2,1.0,0.0,0.631578947368421,121.0,0.001896069570024623,0.9972020465125453,0.25
0.1067881776649746,sqft,1.0,0.0,0.7368421052631579,565.0,0.9996668949994637,0.005448710143760601,0.25
0.3756345177664975,m2,1.0,0.0,0.3157894736842105,224.0,0.0008306026457825364,0.9912277558629412,0.5
0.20812182741116753,m2,1.0,0.0,0.7368421052631579,152.0,0.0014133916137317947,0.9971758197462354,0.25
0.538291959390863,sqft,0.0,0.0,0.47368421052631576,1076.0,0.9993579354963187,0.005347593965707825,0.75
0.13178238578680201,sqft,0.0,0.0,0.0,536.0,0.9995722953740265,0.004571487322409978,0.25
0.19289340101522842,m2,0.0,0.0,0.2631578947368421,131.0,0.001416875473915133,0.9990621917077533,0.25
0.20299229949238576,sqft,1.0,0.0,0.7894736842105263,738.0,0.9997508001842148,0.0031683877037464135,0.25
0.2841055786802031,sqft,0.0,0.0,0.42105263157894735,704.0,0.9999155389562712,0.003672073203324201,0.5
0.26903553299492383,m2,1.0,0.0,0.8421052631578947,170.0,0.0019367522948403086,0.9923989765500283,0.5
0.14213197969543148,m2,0.0,1.0,0.15789473684210525,131.0,0.0003403456037869031,0.9928280275231719,0.25
0.4365482233502538,m2,0.0,0.0,0.5263157894736842,235.0,0.0012697690645748878,0.9943760723430266,0.75
0.3096446700507614,m2,0.0,0.0,0.631578947368421,159.0,0.0022264839683095662,0.9941315266497647,0.5
0.2336455736040609,sqft,1.0,0.0,0.3157894736842105,813.0,0.9997076189444067,0.0017735028949751482,0.25
0.03553299492385787,m2,1.0,0.0,0.5263157894736842,108.0,0.0009984335511607596,0.9956132258949055,0.0
0.050761421319796954,m2,0.0,0.0,0.21052631578947367,97.0,0.0007797776822925919,0.9954830303782514,0.25
0.2133672538071066,sqft,0.0,0.0,0.5263157894736842,608.0,0.9997592845846994,0.0016293287295474222,0.25
0.29949238578680204,m2,1.0,0.0,0.3684210526315789,196.0,0.0018000224129777944,0.9932497814461134,0.5
0.19289340101522842,m2,0.0,0.0,0.5263157894736842,323.0,0.0010917324649507385,0.9946686707437662,0.25
0.27420221319796956,sqft,0.0,1.0,0.15789473684210525,834.0,0.9994327645951586,0.0024840830017201377,0.5
0.28426395939086296,m2,1.0,0.0,0.7894736842105263,173.0,0.0014291291636234027,0.9929871074877971,0.5
0.4365482233502538,m2,1.0,0.0,0.5789473684210527,236.0,5.28703244842491e-06,0.9956472732643005,0.75
0.18274111675126903,m2,1.0,0.0,0.42105263157894735,147.0,0.0007312794118455215,0.9964497164534826,0.25
0.06598984771573604,m2,1.0,1.0,1.0,102.0,0.0003574405737491848,0.9977038351715414,0.5
0.31475885279187815,sqft,0.0,0.0,0.10526315789473684,785.0,0.9988656578694439,0.00530561044788117,0.5
0.1065989847715736,m2,1.0,0.0,0.9473684210526315,109.0,0.0008392338677074566,0.9970123978698291,0.25
0.28426395939086296,m2,1.0,0.0,0.5263157894736842,167.0,0.0021228762762778553,0.9971409011503138,0.5
0.5128261624365483,sqft,1.0,0.0,0.5263157894736842,1278.0,0.9989222245714668,0.002093768107428206,0.75
