poss,mp,raptor_total,war_total,pace_impact,war_class
2283.4687743606974,826.8904265725066,-3.36932548536436,-0.006892965,0.47219470960547666,2
1185.0815984235737,567.2652955235747,-5.389055641695828,-0.615802282,1.5674051915138576,2
5272.362760964009,2403.0446683376,7.084318660692648,11.68872714,-0.5343054172740804,3
7594.083789997208,3709.1149769464496,5.532538326890634,14.739138,-0.7101112011563568,3
8479.653469321418,3803.0266129413644,5.089253108557498,15.92000183,-0.699135386302827,3
6783.313142180009,3068.9986277575154,4.953955212452775,10.92877289,-0.6073487610776923,3
6937.503004114807,3284.773471867904,3.467462929804925,9.161704626,-0.4318592573193819,3
6655.777290060389,3333.022119936589,2.7556092879525296,9.13303867,-0.3809651758318739,3
7016.911711618941,3355.5317147658448,4.271910116633489,11.77761228,-0.3800618610019937,3
6558.393051243727,3024.5505496643855,4.85138335256165,10.31224636,-0.1872232356110613,3
6404.673554453827,3037.8564710786677,1.685764342782654,6.042652141,-0.25539026568044426,3
6567.602175478493,2719.814175836858,-0.8361783501025504,1.958342831,-0.17310526357774214,2
3386.613374093115,1553.3995558573681,-4.613939341485309,-1.814584645,0.27488959509942434,1
4238.560579296983,2073.6756761164706,1.412843406946471,3.871859672,-0.3071803961502381,2
4341.430165170128,2179.0209024224623,-1.8777645647039312,0.689871014,0.01598942679129875,2
1026.5646244608,470.11451915318554,-1.2377770481681938,0.195461434,-0.08408905087072058,2
664.1449636272555,120.08314967289931,-5.005058309040282,-0.215741893,0.7058473851785184,2
2433.005431081911,1177.4975863252762,-1.2847882612162738,1.249007678,0.3666474936713,2
784.2952138496869,529.0536095645477,-0.3595188980004184,0.835632018,0.09085965604580235,2
2973.0982465098173,1414.6796313802583,-2.821852496402722,-0.08123232,0.12672762469314383,2
6011.515831438269,2770.088328181571,3.3381692545483146,7.793729744,-0.16593351435800763,3
4852.499484079934,2262.564846304311,4.345958112642262,8.222494527,-0.04472799808769777,3
5300.433903423754,2099.266715132244,2.5303443118921223,6.344485039,0.05036768562798801,3
3415.4346572673967,1696.946571890259,-1.4891561807901894,0.952090419,0.055559078340532114,2
-197.36885977860493,25.6061749613337,-8.607107800795074,-0.173747192,0.046525121756290505,2
6991.101337260007,3310.012015025065,3.673043507548301,9.935805839,-0.1902995676543552,3
6023.378659041143,2878.281404286218,2.761642994992013,7.866555934,-0.20227721389055675,3
6056.255608215316,2736.401048173394,2.8240777818001925,7.495441358,0.023794438207040247,3
4852.289402350475,2613.4906318094127,1.1921759048438292,5.055166653,-0.26781876984064795,2
1041.5695744562613,518.8026194380848,3.7550273643563865,1.558978178,0.3308954161917679,2
5267.631609532273,2543.9866403872616,5.3795492164269465,10.71133281,-0.7553312803728297,3
5345.35419979852,2632.896698226676,0.5516952250541087,3.775858111,0.14796068271767637,2
5977.914092148044,2821.724287200162,2.2628348277261665,6.601450742,0.43106613919571063,3
4284.900480027777,2298.7288611328495,1.5034974564244494,5.406504063603092,0.028274483939160523,2
2118.866026745853,800.9844046628563,-2.585892471514282,0.391857954,-0.384864434015782,2
4513.697811178815,2304.8096839769,0.776195498488624,3.227140916,0.09506917781123979,2
3282.659780283722,1571.1424660478112,-6.042258914067269,-2.593034888,-1.2324617418805848,1
999.7451932410502,619.4010663965278,-4.41153169592399,-0.562242617,-1.0259157563370798,2
6041.844541534144,2834.8994526145384,1.7741923294946254,6.407480659,-0.0861800441763978,3
5838.971798536767,3104.001509843706,1.31631099759998,6.068917687,0.06087351454732451,3
1801.2106080819942,799.4749557524151,-1.9123958455886838,0.160955908,0.3411467247683003,2
430.4989239783513,55.23089967112723,-3.8323907728722353,-0.101897616,1.2407795885197976,2
6247.727806690266,3205.5363113549465,1.9931644073816166,8.6114974,0.027171329646948503,3
6649.769411987565,3187.512622008348,3.2702819758987642,9.434487717,-0.21601630410842942,3
7978.046429624921,3643.36965371954,3.022500601499366,11.43067308,-0.15606442478048502,3
5527.86921479478,2904.9785401441736,1.7869596771735707,5.939995051,0.11387222136818723,3
4419.871975473282,1744.4499174183356,2.964490130190977,6.157226546,0.36904959618485733,3
5960.643282921674,2960.9511739879667,0.9426017239841227,5.969182919,0.11780901311893686,3
532.4649563101874,98.1937651261181,-5.423619152926948,-0.230726585,1.3774435118109007,2
-52.390986071307765,123.50455533525253,-5.4830279823247094,-0.042458406,1.1800460709759621,2
